RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
57.54920064929136,56.024471282958984,55.83634182326064,56.47000458517033,57.5338751842143,2.0
73.9154042162383,69.81342315673828,70.78456512626656,71.50446416641438,71.6672910880756,4.0
61.687686012304496,62.36265563964844,60.317831004858675,61.45605755227054,61.8193068483665,3.0
55.994880502392114,57.47417068481445,57.8115272458202,57.093526144342256,47.2786434403018,0.0
55.90730293615568,54.260108947753906,55.003986204985246,55.057132696298275,45.3511786935772,0.0
43.9906747297468,47.80986404418945,48.957373700461304,46.91930415813252,42.6492682643435,0.0
53.49586390628369,53.941890716552734,54.41145386316828,53.949736162001564,47.2799173797791,0.0
53.228285937284156,54.92787170410156,54.0661353947902,54.07409767872531,51.3902877340332,1.0
56.124152715910206,53.652130126953125,55.84914078608421,55.208474542982515,56.3244989061224,2.0
46.500850170520195,50.33963394165039,49.44301427938406,48.76116613051821,49.9392662566484,0.0
64.4498960113109,65.38069915771484,66.13385274037941,65.32148263646839,65.2055262534383,3.0
62.266378173690285,60.79368209838867,60.29367021714271,61.117910163073894,61.6021572117889,3.0
54.26410312503862,53.49225997924805,53.04754841461049,53.601303839632386,47.2223060305209,0.0
54.09147641762602,55.77302169799805,56.87802832660022,55.5808421474081,55.4622846383715,1.0
65.95982135405853,69.34660339355469,68.85988527256613,68.05543667339312,60.9378597800863,3.0
68.17852316853379,70.57556915283203,70.17544851690015,69.64318027942198,63.6295685595903,3.0
75.1338879746871,71.20759582519531,71.58868990960708,72.64339123649648,73.2114706398596,4.0
53.29243717414265,55.968711853027344,56.22723135718255,55.16279346145084,46.3437492393866,0.0
74.71833348316915,72.59181213378906,72.27298669776519,73.19437743824113,67.5478864821845,4.0
77.64131926847168,76.08946228027344,74.56345029587668,76.09807728154061,74.2605881346223,4.0
52.760099091695935,53.21584701538086,53.29201426907219,53.08932012538299,63.4702202784173,3.0
56.73445272227026,55.015159606933594,56.34742365662935,56.03234532861108,56.9477091907439,2.0
51.210313924137175,54.17818069458008,54.28869050680945,53.22572837517557,55.4038729202543,1.0
56.29115389218685,55.4422607421875,55.444587673074636,55.726000769149664,58.6037842814932,2.0
50.68714913275136,52.302371978759766,52.21556177586875,51.73502762912663,55.7691616679665,2.0
59.73134691808557,56.73996353149414,56.38088866455505,57.61739970471158,61.3925698871032,3.0
57.21454098070254,56.75153350830078,56.677123632718,56.88106604057378,60.9388924574298,3.0
55.15641283482581,51.00310516357422,52.02492923675583,52.72814907838529,49.1815552246232,0.0
57.39228162587409,56.303009033203125,55.900709828099075,56.5320001623921,48.7576056165501,0.0
73.56467679547394,73.95396423339844,73.24814743687459,73.58892948858234,73.8385776055964,4.0
57.00382880585095,58.2517204284668,58.33251123067616,57.862686821664646,61.099377866898,3.0
70.94694539298092,66.00405883789062,65.22201537718908,67.39100653602021,66.0805471414833,3.0
50.96074576959433,51.759620666503906,52.721063125849405,51.81380985398255,60.7693787896198,3.0
69.81119007457184,68.83763122558594,68.62950481911118,69.09277537308965,61.0349197758198,3.0
50.63897422481191,50.76767349243164,51.352145411517284,50.91959770958695,46.6503025206142,0.0
53.6671226768971,54.95214080810547,55.023473675742665,54.54757905358175,46.5402671790533,0.0
70.6759034581278,67.91641998291016,72.44667254727902,70.34633199610568,66.7297629479579,3.0
50.546754219257686,51.33173751831055,52.72471994054105,51.5344038927031,52.7727029900313,1.0
68.30200812287532,69.35301208496094,69.10181033796962,68.91894351526864,65.8852092229906,3.0
59.62410872793804,58.2081413269043,57.53394172083772,58.45539725856002,63.5941167436841,3.0
44.9969918219997,48.89316177368164,49.36332913782684,47.75116091116939,58.1166563870143,2.0
68.40422856210158,66.22542572021484,68.26379735173828,67.6311505446849,65.1715346948531,3.0
72.62318868414692,70.0936050415039,70.68247783101918,71.13309051889,72.9029341005334,4.0
47.74948237398949,51.236942291259766,51.561875794946815,50.18276682006535,50.5023586225719,1.0
53.32058993718886,55.23594284057617,55.21088553281004,54.58913943685835,53.5482599228298,1.0
55.707560255991645,56.76277542114258,55.06665351592746,55.84566306435389,52.6025966808405,1.0
72.198127501626,73.43305969238281,73.53460359911585,73.05526359770822,70.2422923041796,4.0
63.756284093979595,63.92780303955078,63.34152819657353,63.67520511003463,53.8213631472731,1.0
46.27661502882315,49.3184700012207,50.02995240531443,48.541679145119424,45.1265490309377,0.0
51.58627529546426,54.02241134643555,54.066557552993046,53.22508139829762,63.8056311908246,3.0
46.65871748368949,47.24138259887695,47.11501486844496,47.0050383170038,45.2950493301853,0.0
62.28557197864089,58.74787139892578,58.42570997880346,59.8197177854567,44.4795797108283,0.0
48.72191090208013,45.85115051269531,48.304187980234644,47.6257497983367,47.2836345111734,0.0
69.47815181979762,69.06423950195312,68.74723743710125,69.09654291961733,67.5778233615335,4.0
53.23810017761658,55.77627944946289,55.20584679223982,54.74007547310642,54.1529503814979,1.0
51.214613158257286,55.83376693725586,55.57854547808798,54.20897519120038,51.7033604152505,1.0
72.34438350555274,71.42931365966797,71.31913772200403,71.69761162907491,75.0637879790446,4.0
61.18080435723658,57.72808837890625,60.121464892127015,59.67678587608995,54.2377066024161,1.0
51.827896536277095,52.6102180480957,51.6878936600935,52.04200274815543,57.287982879729,2.0
50.614343804633926,50.62916564941406,50.60480931895823,50.61610625766874,45.4057172015593,0.0
54.797924665349385,49.77672576904297,49.58153227264068,51.38539423567767,56.4717068054249,2.0
56.24234984719076,54.96826934814453,55.98578063020555,55.732133275180274,61.2281205326294,3.0
55.73766646287033,56.277252197265625,55.444305053773455,55.8197412379698,60.6804438963333,3.0
65.50302351955746,63.68656539916992,66.34329450732805,65.17762780868514,57.8296654340403,2.0
54.27245061787639,55.068023681640625,54.982055391396834,54.77417656363795,52.4769267937633,1.0
69.20064504594835,73.52225494384766,70.84201806747366,71.1883060190899,70.999256182625,4.0
51.254930936326495,52.248748779296875,52.67807315790539,52.06058429117625,50.153961782368,1.0
75.18805722470985,72.22439575195312,72.49830383677264,73.30358560447853,74.3625636572024,4.0
74.6799554132625,72.95952606201172,73.13916729665326,73.59288292397582,82.6081860568809,4.0
57.912646042574536,54.113861083984375,54.16911637127918,55.39854116594603,47.2606062949748,0.0
68.64863579021782,69.26255798339844,68.914138280534,68.94177735138344,64.2554636677998,3.0
55.77819589500282,52.887351989746094,53.46366314166552,54.04307034213815,42.5469621808721,0.0
46.27435295907598,51.31957244873047,52.15313414211958,49.91568651664202,52.1467714627361,1.0
60.415393703819525,60.718223571777344,60.759289498043756,60.63096892454687,59.4002106844496,2.0
48.904954985234156,50.772579193115234,51.16711135169922,50.2815485100162,51.1027678657147,1.0
51.99383941758335,49.52875900268555,50.69533755369217,50.739311991320356,46.243850227974,0.0
75.1880520501977,74.08511352539062,74.4352734270151,74.56947966753448,71.8245039893831,4.0
55.202102946520355,53.845516204833984,53.797750103104306,54.28178975148622,61.1785913822243,3.0
67.74581482935498,67.65186309814453,68.73762032050925,68.04509941600291,75.5299006289562,4.0
56.21993328035164,57.10867691040039,56.38591545745973,56.571508549403916,52.780901374906,1.0
61.06379016016365,60.887813568115234,59.66676450583289,60.539456078037254,56.6580757957198,2.0
53.54100741425329,54.914344787597656,55.23304373967153,54.562798647174155,57.9646918644795,2.0
61.41863320816826,60.330772399902344,59.616896428669946,60.45543401224685,66.2957439351678,3.0
68.61783954408943,66.39352416992188,66.12079008945871,67.04405126782332,71.4098230745578,4.0
50.09395357742708,50.43558883666992,50.352634606957146,50.294059007018056,50.2813944590435,1.0
52.94975948156693,51.899085998535156,51.707088935245,52.18531147178236,54.8183592535457,1.0
76.19001011478662,73.09738159179688,72.24497674738055,73.84412281798801,75.030551368343,4.0
55.12139335089859,54.98845672607422,54.83301902310178,54.98095636669152,61.3692232351283,3.0
54.690671660456985,56.084312438964844,57.769460906880816,56.18148166876755,58.8140943717265,2.0
72.95962306596219,72.00896453857422,71.25904643178251,72.07587801210632,72.445961481126,4.0
71.94752833883621,71.33338165283203,71.12141279538959,71.46744092901928,72.5786810608964,4.0
49.17747249244917,49.310585021972656,49.93258640143177,49.4735479719512,40.7801974707185,0.0
50.91729103313561,49.23963165283203,49.89397509044069,50.01696592546944,50.9291899464108,1.0
69.60361449799653,70.01604461669922,69.70172152910305,69.77379354793294,74.0467303387496,4.0
67.49901100479366,68.57268524169922,69.17343583035293,68.41504402561527,73.7223240640218,4.0
73.97226517308754,76.89940643310547,75.32909058803324,75.40025406474207,74.9507869456743,4.0
58.2501028792716,57.01860046386719,55.619537730244836,56.96274702446121,50.5164294650414,1.0
47.720005530734156,46.088768005371094,44.086878459179005,45.965217331761416,48.0010829199651,0.0
48.60000242399988,49.317649841308594,49.976856072975494,49.298169446094654,49.1205162523267,0.0
55.96817657930761,54.40731430053711,53.493723395890854,54.62307142524519,70.5111332878526,4.0
53.923408054738786,54.3255615234375,56.93242009792305,55.06046322536645,58.9854810691056,2.0
58.81967457863438,60.921966552734375,59.36329060561218,59.70164391232698,56.6200192968244,2.0
70.04531101470805,69.16790771484375,68.79492548714926,69.33604807223368,71.795099631309,4.0
67.68869044807558,68.75779724121094,69.75051728541708,68.73233499156784,63.4511321454176,3.0
55.44285216320182,55.63226318359375,55.003340635571284,55.359485327455616,57.2324305553631,2.0
53.66575513036625,54.87346267700195,55.210284102068364,54.58316730314552,59.0061530472399,2.0
58.406540783477055,53.779640197753906,53.45009346319205,55.21209148147434,55.9975652777049,2.0
56.65313074310898,57.699588775634766,57.589868461554836,57.31419599343286,51.4408753966317,1.0
60.51704982911501,61.93698501586914,60.28590007038998,60.91331163845805,61.5842093962123,3.0
53.05365805964002,52.10075378417969,51.7779175854445,52.31077647642141,51.8874937044199,1.0
60.705100003208585,62.03892135620117,60.07435419065079,60.93945851668684,67.1785697853695,4.0
54.84654850464435,56.34861755371094,55.66029008864155,55.61848538233229,47.7429366888479,0.0
74.50862014393157,76.5951156616211,76.64888408568078,75.91753996374449,73.2402575877646,4.0
57.045375349946895,55.25131607055664,55.07073050822395,55.78914064290916,54.8844700878683,1.0
55.40328475720675,56.04104995727539,55.688592903414026,55.710975872632055,51.9223670308632,1.0
52.14062521080149,53.88998031616211,54.24562510289023,53.42541020995128,48.297448851203,0.0
59.64238368536712,57.64857864379883,59.27493958114855,58.855300636771496,61.6671830416094,3.0
57.068336255591845,55.87855911254883,55.507307158210224,56.15140084211696,57.8928221466695,2.0
55.3475851814809,58.52281951904297,58.7622774314542,57.544227377326024,56.4161984327918,2.0
55.88584204413094,55.89200973510742,55.715779773502746,55.83121051758038,51.5853513229773,1.0
62.046874174144556,64.39270782470703,65.03464223720336,63.82474141201832,72.1144645913767,4.0
49.217641798711526,53.913333892822266,54.017395282731286,52.382790324755035,61.4014309343842,3.0
56.30588122673642,54.169498443603516,54.19255875464638,54.88931280832876,54.58032560224,1.0
44.02091426332145,46.713966369628906,46.27797107514164,45.670950569364,37.7761286711942,0.0
56.58576067157473,54.39278793334961,53.920001898447325,54.966183501123886,59.6000934007869,2.0
57.856384181782374,61.21635055541992,60.85037235327533,59.97436903015922,57.2689985565646,2.0
57.627006487246824,57.515785217285156,58.8986472491394,58.01381298455712,54.4200405410592,1.0
56.66160648526323,54.53532409667969,54.19236774856093,55.12976611016794,60.2670070071854,2.0
60.58195580825205,58.450767517089844,58.30581086168068,59.11284472900752,63.2206839454921,3.0
54.89389715839426,53.93074035644531,54.872051829207,54.56556311468219,54.4158040881065,1.0
64.31205465332918,66.80970001220703,67.10138872860472,66.0743811313803,57.3936982463521,2.0
60.15256156940245,59.52645492553711,61.00437671048168,60.227797735140406,62.9652319690696,3.0
70.42989117639416,72.2591781616211,71.75598958903929,71.48168630901819,86.5345888871565,4.0
74.27044857134521,72.8943099975586,73.55423833016326,73.5729989663557,65.2166212597011,3.0
57.206932723958936,56.786075592041016,56.484474508242904,56.82582760808095,54.2990115890377,1.0
51.76750582341649,50.9907341003418,51.776631358876756,51.511623760878344,51.4331644431937,1.0
52.67853029509811,52.2546501159668,53.25774031454308,52.730306908535994,48.8554359413869,0.0
53.58869322268305,53.744354248046875,53.80858361110773,53.71387702727922,54.1604315022576,1.0
48.76472102867026,51.8045768737793,52.47900675859469,51.016101553681416,50.2878705498139,1.0
63.05373637639347,63.45133972167969,64.84561164788755,63.78356258198691,61.2361339376643,3.0
53.315054087393285,53.92073059082031,55.20452886117324,54.146771179795614,53.7265549800579,1.0
71.73405028574247,70.5368423461914,71.09890167806785,71.12326477000057,73.2214176010913,4.0
61.53542124723876,61.36405563354492,60.32077977020947,61.07341888366438,60.3155973547061,2.0
73.20129453760173,73.21187591552734,71.70824187179888,72.70713744164266,83.762987264123,4.0
57.89207557008989,57.25086212158203,57.678231136494816,57.60705627605557,63.499326793515,3.0
73.21283018719505,72.64810943603516,70.10808806178599,71.9896758950054,75.0167210219527,4.0
58.597452418933656,57.808311462402344,57.33173680871571,57.91250023001724,55.4384332177375,1.0
51.819987990525426,52.303565979003906,53.35624736725266,52.49326711226066,53.8032670342468,1.0
63.96976145692555,66.12464904785156,65.8538263957972,65.3160789668581,63.1972827700409,3.0
43.971884671686674,48.0169563293457,48.94856828816368,46.97913642973202,52.2118206000767,1.0
69.95003328004637,71.66632080078125,71.20719236711975,70.9411821493158,75.0844970876232,4.0
53.66143158665253,54.38648986816406,57.78810177012584,55.278674408314146,75.491552553868,4.0
67.09636057209238,69.22794342041016,68.99252777470768,68.43894392240342,57.6515888769268,2.0
68.26500383092538,72.79623413085938,71.38859624043495,70.81661140073989,72.9069993611173,4.0
49.39828230132883,50.69930648803711,51.209599254988795,50.43572934811825,52.6344599846346,1.0
67.1764640240397,67.21725463867188,67.96862325188239,67.45411397153133,72.5496351268634,4.0
55.019902678739854,54.268131256103516,55.236567308346366,54.84153374772992,52.5707497650537,1.0
51.02083810010901,51.967803955078125,52.13995481248869,51.70953228922528,57.609170546224,2.0
46.34777123332681,49.64311218261719,49.5366043084111,48.50916257478503,38.6861408083711,0.0
46.83752905995237,49.627681732177734,48.92973974085573,48.464983510995275,60.6269473509754,3.0
55.05660810595777,54.75238800048828,54.73460272689897,54.84786627778167,66.439082132032,3.0
73.61755697163917,72.08538818359375,72.83332657795755,72.84542391106349,66.1285401966913,3.0
53.79911503039419,51.34541320800781,50.89913909575067,52.0145557780509,58.4739258815554,2.0
56.464588238237326,60.18450927734375,60.2167471151897,58.95528154359027,56.8432696768789,2.0
59.92500345061081,57.83774948120117,56.17042971470147,57.97772754883783,61.3461777409098,3.0
65.85070868147923,67.87815856933594,68.43490834489918,67.38792519857145,66.0274837596969,3.0
57.45766413073665,54.891605377197266,54.240327328080845,55.52986561200492,56.2518363645719,2.0
57.805974763867695,56.23051834106445,56.8141719990511,56.95022170132774,56.5003009267132,2.0
77.01650077053843,72.1380386352539,71.2189768053332,73.45783873704184,84.4055947582154,4.0
65.75765832408673,65.25053405761719,66.04448962056638,65.6842273340901,66.5090259719603,3.0
58.52855309792087,56.17974090576172,57.07406754677722,57.2607871834866,51.7136424557317,1.0
58.36715940294277,55.335418701171875,55.21796091110268,56.30684633840576,55.3389701755329,1.0
71.592806499433,72.06896209716797,71.81721840493896,71.82632900051331,71.4346149358575,4.0
51.8000033907533,53.912818908691406,53.08082793245818,52.93121674396762,45.8472666295467,0.0
51.06444931282944,53.41301727294922,53.8175195857055,52.76499539049471,49.8278044441904,0.0
60.15103582828877,60.97427749633789,60.77119817287403,60.6321704991669,56.163369847233,2.0
58.06575469835924,59.454322814941406,58.380288426434994,58.633455313245214,55.1818709739451,1.0
53.244775833096405,52.99435043334961,52.82711637851378,53.02208088165327,54.1191089007583,1.0
68.8445743582335,68.55048370361328,67.54190093449932,68.3123196654487,65.3123165988979,3.0
54.111550980937466,55.63630676269531,53.937498847024706,54.56178553021916,59.26168880795,2.0
52.72676015094741,55.878273010253906,54.92953143014115,54.51152153044749,61.0428133521117,3.0
50.22642266635142,51.01997756958008,51.34069264135689,50.86236429242947,55.2224693648701,1.0
51.10284750230483,52.284278869628906,52.82021041702432,52.06911226298602,52.1116783477612,1.0
52.46187705670622,49.813201904296875,49.978487445276556,50.75118880209322,53.1534947510314,1.0
50.97403456068833,53.361385345458984,53.43426023527235,52.58989338047322,49.8278044441904,0.0
59.48390227604616,59.28425598144531,59.90920080720094,59.5591196882308,54.5230984009258,1.0
55.89899779494973,54.65032196044922,55.80244320340232,55.450587652933756,59.6429231337299,2.0
49.41935440507567,50.64756774902344,51.07000207709549,50.37897474373153,40.5282286421903,0.0
68.54616713488116,70.4095687866211,68.8421696218882,69.2659685144635,67.2308352712342,4.0
51.68085690290852,51.549198150634766,51.80156623458903,51.67720709604411,52.6230808901309,1.0
54.68458562053604,54.576171875,54.65169006091141,54.63748251881582,49.3360419491215,0.0
57.22741459353867,54.579856872558594,55.27250896746829,55.69326014452185,57.3708164811666,2.0
53.65306182500835,54.53742980957031,54.647096332751126,54.27919598910993,48.0979197758496,0.0
53.385250386829135,51.80615997314453,52.28665362178486,52.49268799391951,52.3085012846037,1.0
54.14970414433056,56.880672454833984,57.819530981692736,56.28330252695243,49.7808159801145,0.0
57.11197731057689,59.818931579589844,59.187471760201774,58.70612688345617,63.0749554837679,3.0
51.886665546984155,49.74106216430664,50.219557401218324,50.61576170416972,50.9361047408209,1.0
78.88855028993854,77.6169662475586,77.16055771875561,77.88869141875092,81.856774938465,4.0
47.43203560755643,49.321372985839844,48.836168768534506,48.529859120643586,45.563122210167,0.0
50.13043084168352,51.648433685302734,52.032134540852944,51.270333022613066,42.5652661245095,0.0
56.16479447355148,57.12499237060547,55.29115962728338,56.19364882381344,51.0711804203889,1.0
58.44331650139009,60.361820220947266,59.22573302309603,59.3436232484778,65.0534893290553,3.0
53.66921315604274,53.78298568725586,54.308945228319054,53.92038135720588,51.2386328870449,1.0
54.90229469628602,55.381744384765625,55.24424740694446,55.1760954959987,49.4063144445429,0.0
54.41570951420916,56.486114501953125,56.910942825160014,55.937588947107436,57.6271191216158,2.0
53.876526306981724,52.41283416748047,52.85817981657728,53.04918009701316,43.041247518926,0.0
51.38134950938159,49.757755279541016,49.888445345911634,50.34251671161141,53.4513572304261,1.0
55.464662228170006,54.28242874145508,54.342569201206175,54.69655339027708,60.1767406393192,2.0
61.91369730655806,64.76750183105469,65.51075163611277,64.06398359124184,64.841190802307,3.0
50.328209856895576,52.91401672363281,52.473415843829834,51.90521414145274,59.7158007619567,2.0
54.95157447621086,51.3403434753418,50.60027219416049,52.29739671523771,60.5187789170783,3.0
55.88824129759301,55.950435638427734,55.28708903068154,55.70858865556743,62.4912588536739,3.0
67.69322806015153,68.38273620605469,68.92854015353167,68.3348348065793,64.0859099913242,3.0
55.36984283255376,53.20154571533203,52.919554933784234,53.83031449389001,58.4967811295973,2.0
57.27475804777958,56.35892105102539,55.94034956275979,56.52467622052158,58.317207185248,2.0
59.23008933970867,59.15119934082031,57.63526119138171,58.672183290636895,61.8672566744663,3.0
55.08056038748404,52.99050521850586,52.26846445382545,53.446510019938444,49.0097994411041,0.0
50.02287368070336,49.9151496887207,49.73348450202426,49.890502623816104,52.7721179417014,1.0
71.69836791535454,73.82850646972656,74.24215788744137,73.25634409084081,72.4314597786973,4.0
50.71042206904049,52.50092697143555,52.43843669260177,51.88326191102593,51.6092213465743,1.0
52.701552622009984,54.48738098144531,54.47430384122002,53.887745814891765,65.1833703284536,3.0
64.30680543372553,65.59400939941406,65.65560547114224,65.1854734347606,63.2625176669329,3.0
48.17763663444849,49.29603958129883,48.901873954914905,48.791850056887405,42.7012165233585,0.0
54.395410001894334,52.21249771118164,51.3357369251956,52.647881546090524,39.6782690763591,0.0
49.553180239484576,50.49488067626953,52.45557809660452,50.83454633745287,46.4185931474982,0.0
53.36861865857982,53.479732513427734,49.12755808319573,51.99196975173442,51.7806546505575,1.0
64.85766558880653,60.913787841796875,60.099415017927626,61.95695614951035,45.6630904948855,0.0
55.019191467078855,56.79588317871094,55.795645691156594,55.870240112315464,56.0062347111404,2.0
56.1673944001002,54.703433990478516,54.96840008685628,55.27974282581166,54.8143664670126,1.0
60.620193467092456,62.60967254638672,61.0295981076561,61.41982137371176,63.4586500753049,3.0
49.782018164146265,48.47808837890625,47.55350176912407,48.604536104058866,56.8784585441087,2.0
57.79616337765688,57.17450714111328,56.45563525010735,57.14210192295917,61.1305662058244,3.0
68.30119539418779,66.93600463867188,66.78018718126596,67.33912907137521,73.7648380611829,4.0
69.51072611643514,69.82921600341797,69.54750892330762,69.62915034772024,78.8353660048847,4.0
73.01373462157977,71.26704406738281,71.14847584487885,71.80975151128048,78.5572325711702,4.0
55.14316768759186,50.984676361083984,50.12670434186318,52.08484946351302,53.4112564606257,1.0
70.56406730388244,70.17281341552734,70.1806135109135,70.30583141010776,71.7223623819818,4.0
71.59465815406575,72.90447998046875,70.36398985085692,71.62104266179715,74.5051276491875,4.0
54.11442886217007,52.02432632446289,52.4623359828895,52.867030389840814,54.6875376281831,1.0
52.151402594092716,53.813079833984375,53.217805913766185,53.060762780614425,56.6248179361153,2.0
56.77592157962026,54.2900276184082,53.015683237986686,54.69387747867171,55.2903529011393,1.0
67.53825480927848,69.21090698242188,69.14867992470423,68.6326139054682,73.9041532266797,4.0
69.45643232622716,68.87287902832031,69.53333214059217,69.28754783171321,68.282204070477,4.0
51.72358552864462,51.88499069213867,52.307709023456056,51.97209508141312,48.7954222098598,0.0
55.502496043456404,52.03023910522461,51.983570292647244,53.17210181377609,49.3466734979183,0.0
52.832782437111675,53.58207321166992,52.651672823027155,53.02217615726958,43.9488811586768,0.0
59.61474696579523,56.43099594116211,55.60604113086483,57.21726134594073,65.3451462831308,3.0
73.99836983207162,76.37533569335938,75.56754024511847,75.31374859018315,81.6644510809682,4.0
44.42749990048033,47.56523513793945,49.56063646560284,47.18445716800753,39.7913702808911,0.0
54.999883684162775,54.00627136230469,54.54505867093034,54.5170712391326,49.5062271608057,0.0
56.39853935916628,57.774810791015625,58.07580696511236,57.416385705098094,47.6992908947595,0.0
58.02811688941239,57.574989318847656,56.86864892681682,57.490585045025625,49.2860414005799,0.0
71.87030447446179,70.19747161865234,69.3690944404517,70.47895684452195,69.4559545829192,4.0
51.671450446182035,54.820228576660156,53.45976097853103,53.317146667124405,56.4364132149561,2.0
49.399191422997966,50.159420013427734,50.58038972062229,50.046333719016,51.5913546073227,1.0
52.653472148749444,50.807098388671875,51.22657130944385,51.56238061562171,43.6699181363868,0.0
52.9960778640977,54.450103759765625,55.37979534100346,54.275325654955594,60.4072811927633,2.0
60.4253444094747,59.519935607910156,60.47774824939069,60.14100942225852,57.1744620124382,2.0
54.48226247887471,55.59217834472656,55.384891354441514,55.15311072601426,50.7336010919501,1.0
73.85377338035319,71.71176147460938,71.70799379574798,72.42450955023685,79.1078337372667,4.0
55.61230077585882,55.70328140258789,55.44020417385885,55.5852621174352,48.7211249096507,0.0
63.675978477340564,62.55964660644531,60.535475477788005,62.25703352052463,63.7235379307681,3.0
51.30314891723752,51.90189743041992,52.12663323505168,51.77722652756972,50.9658647040997,1.0
49.316711894177665,51.67572021484375,51.95605776603952,50.98282995835365,43.8647349548032,0.0
57.807987701758805,56.67477798461914,58.08735001919083,57.52337190185625,50.8165589016646,1.0
57.76859413691916,57.96208190917969,58.60939222407724,58.113356090058694,54.7424416703605,1.0
53.85938763417227,55.82431411743164,54.51331989524895,54.73234054895095,57.7862502341437,2.0
55.88469997363508,55.39725112915039,55.706502339247685,55.66281781401105,41.2004726234073,0.0
52.36129502204805,55.07939147949219,55.25480753298337,54.231831344841204,59.8059687388985,2.0
52.63168962108939,53.31168746948242,53.14127019069289,53.02821576042157,58.6256802315969,2.0
54.18540864068149,48.200138092041016,50.64644395434007,51.01066356235419,45.6144011422721,0.0
60.17057381284005,59.24583435058594,59.10508080326176,59.507162988895914,52.0193142518225,1.0
70.58941185031674,72.99583435058594,72.7232197436115,72.10282198150473,66.3811126762725,3.0
73.09103710835593,75.35588073730469,72.97793008113068,73.80828264226379,76.5200538635261,4.0
75.3836133004776,71.1737289428711,73.57500205012286,73.37744809782386,58.88915440252128,2.0
51.61982708250643,51.093475341796875,51.6070330945482,51.44011183961717,56.807708574704,2.0
53.6019066596169,50.99684143066406,50.83277498192025,51.810507690733736,46.461189737499,0.0
69.3440299816943,69.66021728515625,68.57087601767032,69.19170776150695,78.3944193885001,4.0
48.81393598858108,51.52400207519531,51.57224422891509,50.63672743089716,56.3532642627505,2.0
69.49902729505291,70.19270324707031,69.08939016485257,69.59370690232527,70.8985760042407,4.0
58.54374987744457,61.114524841308594,60.31744195972432,59.99190555949249,57.9903136911254,2.0
56.45468594374726,58.922706604003906,58.362660488892075,57.91335101221441,55.2421848167872,1.0
70.75385029228623,72.0633316040039,71.52235503100036,71.44651230909683,78.7629266358449,4.0
55.92148187915146,55.20402908325195,54.594245123908856,55.23991869543743,48.2070593058001,0.0
52.9680656322014,55.55174255371094,55.84782598811576,54.7892113913427,55.9974550528915,2.0
53.6363276835719,56.15900802612305,56.33075449190492,55.37536340053328,58.5300391002869,2.0
70.98486979895307,70.95613861083984,72.25093704728083,71.39731515235792,65.542377862877,3.0
53.771329848944276,52.25046920776367,52.282135446080275,52.76797816759608,57.1324997121978,2.0
58.322535679040875,56.104270935058594,55.44283363068716,56.62321341492888,67.7429671758197,4.0
68.85332682992484,70.3603744506836,69.85085195211668,69.68818441090838,69.2833874650312,4.0
58.74697809536352,54.24068069458008,53.85195781184886,55.61320553393082,52.316691970331,1.0
53.156492142575914,51.8892707824707,52.31320384433458,52.452988923127066,44.5756014552311,0.0
76.26586939995765,78.97409057617188,78.53415224957898,77.92470407523616,71.8522523394252,4.0
55.06158394782849,53.69572448730469,54.48948977524105,54.41559940345808,58.1618135961137,2.0
51.85755710174796,54.4846076965332,53.61023795694493,53.31746758507537,52.8008432299461,1.0
56.72241467729482,55.63066101074219,57.28197921548959,56.54501830117554,57.0687717028381,2.0
68.18947406015127,68.09213256835938,68.59734152197925,68.29298271682997,59.1444856024541,2.0
57.972095741718825,57.8079719543457,57.48405221745537,57.75470663783997,55.3081883568847,1.0
50.44157811979973,51.33945846557617,52.01951157591151,51.266849387095796,51.4819321189966,1.0
69.66107994939128,69.84809875488281,72.30817917494261,70.60578595973891,67.959076330818,4.0
70.36564179613676,67.1185073852539,69.34983896636365,68.9446627159181,62.7560189166576,3.0
58.108711198562816,56.15118408203125,55.37415568223983,56.54468365427797,46.3278210979797,0.0
47.57450887906551,50.974212646484375,49.43013801790032,49.3262865144834,46.2027367417281,0.0
67.43106608517438,69.40666961669922,69.33509426063661,68.72427665417007,62.1169717128598,3.0
64.97145494647758,65.84734344482422,66.9908805705371,65.9365596539463,65.8523853015736,3.0
67.1218696427503,69.2712631225586,69.95072437369542,68.78128571300145,85.4193006305094,4.0
52.642689360710364,54.297569274902344,53.65910276576575,53.53312046712616,61.5313673499253,3.0
53.00605329296055,53.78818130493164,53.86911057958296,53.554448392491715,52.9607918700868,1.0
59.0006717024509,59.62518310546875,58.409041150555524,59.01163198615839,57.5643010685357,2.0
73.77825180464195,70.30692291259766,70.12661722031243,71.40393064585068,72.3358129039391,4.0
51.53497358009223,51.98445129394531,52.448425153220604,51.98928334241938,45.2801799133968,0.0
55.378505572441256,53.20193099975586,52.074472260458535,53.551636277551886,63.1297133313698,3.0
70.37666791307751,69.12545776367188,68.86120324813687,69.45444297496209,66.8590840784866,3.0
55.450912547011924,55.09234619140625,55.11392786117868,55.21906219986562,58.5754703175457,2.0
53.570266447793244,53.919437408447266,54.50571033976551,53.99847139866867,56.5585515609332,2.0
53.39063496343746,56.588890075683594,57.416173443528535,55.798566160883205,49.2020305961485,0.0
57.56504036129107,57.009090423583984,56.471761843300975,57.01529754272534,66.0127483917993,3.0
58.24805036155249,56.836387634277344,55.81495192782301,56.96646330788428,52.7812205627756,1.0
