Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
58.2338549533699,60.44589038664024,57.348904,60.05591662914807,59.283570223931385
70.7235718743193,70.07455796301633,66.86135,67.53139995235635,68.15576964285209
54.3422717330277,52.218876555917845,52.995605,53.32437891512373,52.84628697993052
51.4102798409318,57.9263933883503,57.94031,57.08111022401413,57.649271681416394
45.6107417757032,50.895644179473194,50.68021,50.85059512853971,50.80881647384609
55.1832555206549,53.10760336175746,53.27369,54.04981378132765,53.47703547103489
67.7143337621499,70.55021609369409,67.97203,66.68808310818585,68.40344328050946
65.597480112628,56.94863722732423,55.524155,56.05171572229074,56.174835870900296
71.0734543352727,65.42299735861168,65.15829,66.54631024450816,65.70919821715323
52.0281724799876,51.39271042635985,50.482075,50.23266635746774,50.702483840458804
59.609172666336,62.43485492874802,61.81067,62.494981244155944,62.24683503940548
43.302092843403,53.81115372537367,55.39627,54.98266399451387,54.73002949061356
64.7665410363373,72.32500977290766,71.94967,71.95019067684032,72.07495644467511
67.3831221046175,60.21453247314456,61.860413,60.97806728383274,61.01767078487785
59.4840446685478,57.88806506028554,55.75218,55.9159256378992,56.51872296344113
82.5632962729829,73.16671382939066,73.326546,71.74745009061438,72.74690321177904
68.5059292920155,57.007427079149515,54.130413,54.68777423389183,55.2752047894871
66.9432440431661,62.47132815507555,64.761284,63.69655833539745,63.64305678832823
52.3106572743993,45.99432027643861,48.572906,49.59537762695195,48.054201465843725
63.5360199994789,71.42055942813867,72.01656,71.86976909332046,71.76896397899549
60.1888675444205,54.128072614023154,54.2068,53.260748543794975,53.86520657042831
60.5806910978327,57.88475268961545,56.92177,56.53127465884702,57.11259851231301
52.5198956269726,53.09450619522808,51.681156,50.825995774626385,51.86721937610057
50.8957736297933,50.70666009973966,50.963062,50.24309632537133,50.63760623716265
52.2903631833298,55.51384073495331,55.307514,55.1412902340018,55.32088171987632
56.2361614451789,53.660952465073315,54.60815,54.86193867997229,54.37701387574111
56.423922954178,57.08956417407487,55.562325,50.84793193464393,54.499940210881526
65.9009696012862,57.34230717727649,59.48003,57.852710865062164,58.22501603405104
77.8717382869452,69.68751503022185,70.112175,70.10378677854919,69.96782559885467
45.9403928786697,54.04323578967164,54.68341,55.004699988661365,54.577115474288085
62.9329494278986,50.64044507690827,49.853634,50.170116679381934,50.22139854563515
49.0097994411041,53.95450404172027,52.335793,52.48806589961985,52.926120827614675
39.3182288027664,46.854921038945506,52.024452,51.503905644186,50.12775963086805
64.1810214177998,55.70836636434811,57.003033,55.9471617611354,56.21952026993656
66.236249951303,64.64146754854845,67.071526,67.02349461255363,66.24549591161086
73.0465398246103,73.1945216364735,71.32287,71.44599746672745,71.98779581678964
55.4810685323993,54.676705335330844,51.448128,50.76291685121214,52.295916644375005
52.8096106561388,53.17736293976421,51.444668,50.713818764117555,51.77861650668129
44.5581282553572,51.29676411473518,50.46066,50.351573171422174,50.70299877108565
53.0720053911286,57.49099585393181,55.15773,55.06794953948836,55.90555849865308
48.8235039752506,47.26766217255774,49.092777,48.95075795741867,48.437065794057894
43.930909151678,57.52199254702373,59.346592,58.27303340433065,58.380539300272424
61.9864584580494,72.0958535970331,70.48506,71.19641758596384,71.25911094283492
53.1810237786966,55.02796343635623,55.3624,55.376211945427535,55.2555251455718
77.012323034596,76.13340661402862,75.63607,76.08544087576387,75.95163924708578
54.4297238456148,51.61880559732938,51.272797,50.7198591155878,51.20382044792552
65.1903816404288,68.78078924764019,69.622444,69.69160131278751,69.36494490441991
38.8817780229774,51.02607913368073,51.113136,51.91081360102595,51.35000967540353
67.1740428764204,74.75921309422552,68.9521,72.63255982282884,72.11462519272906
50.8242788199798,50.30598315330462,50.235172,50.573397713300544,50.371517712777894
54.6690706914151,51.12597112994681,50.953255,50.820488480741474,50.96657143679844
64.8440319418891,63.59860164300935,61.885185,62.62604312363583,62.70327666944814
60.020506346956,57.16017738070716,57.916622,56.447787339297065,57.17486229395649
37.5599949621162,47.88182029752102,50.829437,49.97498442287224,49.56208065875088
49.2872048093222,52.16038158258539,52.640736,52.509437603762905,52.43685160418966
52.5577697601618,56.152789156393254,56.126278,53.77501355155226,55.35136021050983
56.8929999687276,57.100946343150206,54.72273,55.095377250821485,55.63968410773992
80.5151686838699,73.86705210695897,73.97922,71.5560500655232,73.13410656725968
78.1557903209326,68.21386331897693,71.4893,69.91134448163169,69.87150379649195
49.5115268626706,52.696933596315986,54.361187,54.24902904137719,53.769049872964786
61.8116684947234,65.31691282852101,66.68001,67.51762859198523,66.50484978502551
54.1678617445655,50.015707564410434,53.19655,51.62542171700702,51.61255924777717
79.6605902863056,71.4063507666951,71.670616,71.06317470256916,71.38004720638885
66.5677281810817,60.89331761849609,60.928406,60.88631055194638,60.90267797738708
54.2598377562489,53.186816673396336,52.01985,51.76575560756362,52.32414132184342
55.2395421523942,44.46027586429031,46.786396,48.31728822980976,46.52132004023713
61.6676996895391,56.05388087354951,58.81146,55.95598696751632,56.9404421429041
52.6612955937123,59.06164949975744,59.138268,58.643405517676214,58.947774178174505
62.1733073647313,55.50754284304768,55.052654,54.94013719719518,55.166778102200105
54.225891016839,55.91593544450938,55.10537,55.30002220435912,55.440442405579866
52.8281665508571,50.10626531816489,53.784496,54.75465302428455,52.881804883274164
55.9054021361563,54.59922022113319,57.058636,56.87756513461588,56.17847368913967
47.8546503135721,49.682328321506226,49.38005,52.48389848676389,50.51542582248326
57.255324272249,61.14285010416176,59.23858,58.94185310243891,59.77442733432914
52.8430218593769,52.932300580010406,54.79645,55.64894588823844,54.45923267895079
78.8254510784654,70.68444834488452,68.897896,68.34079797921369,69.30771404569549
50.4353081850967,52.0231215306879,52.25942,52.74498201910697,52.34250734578123
41.0465164089324,50.12101352847339,51.55054,50.87629012798837,50.84928152684467
74.2967058148981,66.81139055953679,67.47111,67.14281348387318,67.14177050877338
47.5861299455994,58.696906743723645,59.278065,59.1442057968104,59.039725756105746
72.7611980320015,69.05533902670417,67.59137,66.19161863344823,67.61277576301956
67.1933572959334,64.18367202583765,62.81639,61.42695861707486,62.809007211374485
70.8658430535101,69.2448360113053,70.04835,70.74509568305385,70.01275972250122
45.6400617651018,52.045688538234415,52.76399,53.37230180123263,52.72732627811337
42.832128429637,48.92514563317732,52.129654,52.669608221537395,51.24146926179293
42.1301657380068,46.5477311084074,49.146698,50.02643528476569,48.57362146373998
60.1944365392173,55.46775309882378,53.282642,53.955017372243,54.23513761185624
49.4101978144229,53.47001660105288,52.336403,51.909081711679555,52.57183373526629
45.0669473126007,45.88051959689413,47.239166,47.31546410968002,46.811716655446595
40.2940421980207,49.36305910219834,50.4681,49.803648031667855,49.87826954511035
47.4606817492772,52.533308145605076,54.348557,55.475480256789915,54.11911497364989
65.9925115031725,55.4707208146813,58.02584,56.89619699825652,56.79758619073839
73.5462945929601,72.31605173903029,70.34473,70.18907859426253,70.94995229859761
57.583359362397,57.58488890562613,55.9751,55.806743798503334,56.4555780583589
59.1444856024541,66.10502639414769,65.164505,66.86611498294928,66.04521546065992
72.4314597786973,71.64724664934421,71.35458,73.52235075265342,72.17472704741067
76.7085000823394,78.16923159696475,78.891,76.74224101068258,77.93415714932644
59.844531757642,58.62980881944482,54.6329,55.21676090877626,56.15982332208606
55.8685388050378,53.29948178771483,51.743336,51.57820127078143,52.20700626079107
62.7654735680192,49.174844465742375,51.45015,52.03464828650637,50.88654742946053
62.1973385081954,56.03003991441554,55.357567,55.96499663606036,55.78420112799066
67.3633428956516,56.95387246577186,57.56794,57.26977782721132,57.26386335042799
42.6141178949669,52.467424881211976,53.341755,53.30594903817673,53.03837627757292
48.172823164169,50.61367095496597,51.399113,51.661384774285764,51.22472281022258
64.0532134613756,59.503822135398636,58.697895,55.73238634310043,57.978034509515965
65.8531542753233,75.73800806382174,69.84478,73.26160517241449,72.94813106816599
73.3767290662615,71.92502937861316,72.46467,73.73815885055264,72.70928550103052
54.431156644781,59.74991263071622,56.379944,56.37523895935217,57.50169847924155
49.6473908107896,50.15382885950822,51.979736,51.270962544047535,51.13484257722692
54.0246751149376,53.622002520176416,54.487846,54.78197254176867,54.29727381215227
55.6176183132684,52.66947993252356,54.59749,55.082410792637866,54.11645970949391
75.5300675313813,73.19271768350048,74.83283,75.0057233511537,74.34375779035999
62.5570512465116,47.317229015418675,48.889015,47.99001121367102,48.065418475614536
49.3596007363849,50.86487362916194,51.987484,51.21274339290784,51.35503366678042
65.228956970051,48.62064925813748,49.499546,49.748524153067436,49.28957315407678
60.8855425864704,58.23480473442532,60.045578,57.486708564975146,58.58903043411005
67.595924497006,70.51370936568382,71.081314,70.69717415454305,70.76406586904699
68.6235381866401,72.62553111975849,70.27718,72.06247551209766,71.65506338819034
54.6849847915693,47.2343608642285,50.86891,50.60431718256509,49.56919659665255
62.7921781760984,63.5775730621969,61.673084,60.50498152326523,61.91854628149844
85.6849284266774,77.1046046791126,74.76747,72.74351840641894,74.87186479966937
42.1235447255035,51.844865657079445,50.62646,51.784478245102214,51.418601643744786
65.9695895726113,57.872581040080874,59.36795,58.860340799814175,58.700290759782725
53.1777467768292,51.95126355071962,51.331985,51.18331501751336,51.48885468062193
60.7027526202564,56.64282865877952,54.87135,54.86935588010988,55.461177957868735
69.5164024112081,68.69729139059977,67.942696,68.32165814295227,68.32054838374262
42.0558689945208,46.01815434675265,46.51611,46.495947554489796,46.34340378926506
55.7127572617903,58.94102177646837,56.901966,56.703413788056885,57.51546721983198
44.9707928711745,43.47863235088413,47.918663,48.50274052956219,46.63334530178289
48.6592756818365,48.313543973038264,50.07014,49.282820047206286,49.2221682862892
70.9618995197168,73.14121068886627,72.570045,73.75510389740339,73.15545335248703
55.7586155671353,51.40916797135193,51.063194,51.68274871889964,51.385036988384634
47.6826099528239,49.26487600763599,49.565826,49.41180309172492,49.41416850512551
48.667188021806,53.02433431425087,51.01842,52.15173637329866,52.064830620215076
57.4199160251727,52.00846879296498,54.677116,55.14067251963566,53.94208590221454
60.6303748600894,55.35717738638541,54.401703,55.86481763664837,55.20789930129772
60.4922445807176,56.12146659743399,55.307514,55.1412902340018,55.52342367403654
70.2961408613791,68.22142136741978,69.51394,68.90757926212605,68.88097984445147
57.2100802737928,54.22706752553014,53.95583,53.91467605074547,54.03252439887897
58.1789820993146,50.959169024479316,50.210953,50.446472267813235,50.53886468369387
53.7382278202152,51.768768869249655,53.578613,53.47732853409274,52.94157022819747
44.7967438530556,53.382602092881235,50.778595,51.089414323933674,51.75020379583935
42.8127499241247,49.89051877733516,52.456196,52.43577960623192,51.59416473828863
40.9294007137089,52.485157805270724,52.44062,52.645670302504605,52.52381617671287
47.7751427733718,49.10380371083123,49.9271,51.160518317792665,50.0638077212926
43.4516661032433,53.338889839083684,52.6536,52.27919036481562,52.75722632976656
47.4238972072375,50.79203398292548,49.78753,49.93352277408475,50.17102858290315
48.72487432451,50.692425850621106,51.31618,51.833005727172136,51.28053758688486
58.0185733092013,49.58087035558277,50.841152,50.663044640875725,50.3616890625402
58.7217276384724,57.18055430103928,56.101135,55.75365147583221,56.345113676925905
76.6897642666786,70.98422559583672,64.0523,68.64398844674328,67.89350451403057
49.3427818056382,50.896393619175306,52.242573,51.42503976675393,51.52133539011769
43.3166378251046,59.60461843712309,56.906178,57.5049820253547,58.00525932774325
52.0040332192993,53.85693953815428,55.202633,55.53855665639216,54.86604303286639
83.8258370433927,72.26348687769234,67.532364,67.55968859823976,69.11851312251122
75.9302349893432,67.96129120625446,68.80853,69.983293322143,68.91770574774706
63.0519562843583,68.11724490209293,67.99553,67.46520481114673,67.85932629601479
56.4504879176441,56.720184118173094,51.73818,50.73844204156364,53.06560147097019
60.1376974050738,53.78689767849725,56.406094,56.10769715732985,55.43356281107973
51.3727977584959,51.531795001996,54.10903,54.734339779465856,53.458388819569315
45.3257485017374,57.16986719021751,56.015923,56.48257617271035,56.55612196977154
37.5534189753485,50.67307994853886,49.978733,50.398233538121104,50.350015516468034
53.9683973729814,56.00137368972617,52.859585,54.866916849417336,54.575958449164375
61.3017214255445,53.20172036408424,50.25396,50.809417028192556,51.42169901601284
49.4593268600606,51.33578165996324,52.67031,52.49433991847872,52.166810850854354
66.4990612802182,72.68683971029557,69.09333,68.51628162334929,70.09881723898188
65.744241021542,58.03209127303173,55.84245,55.041751068644544,56.30543050996957
40.7020289261255,46.354968675455886,47.708534,48.58656454831601,47.55002248816485
50.6941726909817,51.15502247829883,52.736187,52.54128749146957,52.144165650323195
45.6144011422721,52.47663737539206,49.129402,49.62730239535971,50.41111397713211
45.2924399128016,60.80307493946316,57.03629,57.23133509900801,58.356899751186354
63.5322579615352,67.14687926583089,63.424572,65.2916596816612,65.28770364615296
61.3484057028646,66.41692365272314,67.225395,69.6435909545897,67.76196993664985
53.6836534740049,53.7162006578367,51.661385,51.35677398834666,52.24478640956763
46.9477267126032,48.16353467359417,49.70397,49.17027437158769,49.01259363599161
63.6512279724936,51.70592043463427,53.29346,51.37883896745451,52.12607341601201
51.9908068744818,53.718279291775616,54.327847,54.63737342814243,54.227833082339224
52.2338190922015,53.6552809129257,53.911556,55.5963306360749,54.387722597632354
54.6676181037421,57.651414390559914,57.725853,57.17655718534863,57.51794151407237
52.8480693110347,56.319269215950165,57.0445,58.30514810404935,57.22297192120101
49.7549429734344,60.00695643881033,58.549442,61.20358692477747,59.91999521828253
72.7778173475304,69.37547658407973,70.5742,71.70078166333587,70.55015391287552
54.0908038327714,59.86982908678817,60.271866,60.46681249476351,60.20283580875941
58.2853521174079,55.96491772592384,54.618763,54.43948216964497,55.00772095517984
49.101411295647,56.07550527400296,56.19519,57.591717089974296,56.62080426455492
49.4521856103292,45.87660405341911,45.63993,45.877235460745474,45.79792341308741
72.3469619197589,75.57029345448441,71.495674,73.43687546757522,73.50094768512014
57.1573148633451,54.41919433558499,56.050125,55.58416023417632,55.351159897277206
75.3107733455708,69.48653590226873,70.18273,68.4583279440284,69.37586515823835
71.3227383986297,70.53465887575518,72.22943,72.47912165494401,71.74773722768099
49.2563638359204,51.59115614972125,51.901855,52.505739950080184,51.99958385618381
58.7092607930037,54.02919703958043,52.85349,53.08008560569427,53.32092385579795
62.7770496463675,54.977860099973334,53.513325,53.955017372243,54.14873406992172
51.5212909247721,49.96404456475904,48.56542,48.98240718618666,49.1706233314513
51.7076483512242,51.90549271939988,46.619747,47.720934613136585,48.748724831467236
48.5646176136247,50.13475064974008,50.096375,49.8483552714433,50.02649347763404
57.9286048246935,58.89719288215261,59.11154,58.681396593822,58.89671040800716
59.328698218992,53.33536037608798,53.29904,54.13619531108449,53.590199145073115
50.2649815663935,59.255305766583355,58.741955,58.07995039788935,58.69240365597984
55.037688957689,53.15215113022953,53.31917,52.064674668980665,52.84533256824259
61.1198025141791,53.48377088080315,54.684742,55.06585926454303,54.41145737307438
39.9426175601737,54.76394251596196,50.64459,50.810622856460625,52.07305128096052
55.3107166318587,57.71039736224616,54.135574,55.56928368709236,55.80508513005295
42.9015258968417,49.57396917549086,50.499805,50.69836615839055,50.25738026144029
39.3548077716096,51.04570424493417,49.619087,49.661940572831554,50.10891067900133
44.8142323431455,47.64015702768899,50.40254,51.39520807141639,49.81263446622197
65.9887707528187,70.58401339708811,72.558876,71.95621548054595,71.69970163841057
50.0815052978727,53.66790389113331,52.681293,52.68700733033433,53.01206823633882
49.9811951487203,55.785079645263686,51.68864,51.255570754757414,52.90976366483451
71.2906050790782,71.64538586812495,71.924225,71.15450510337183,71.57470527500415
57.1438389444348,54.41025122072031,55.97922,55.131924735816284,55.173799100176915
58.0675068853739,52.00699525642302,51.266647,51.32199721154457,51.531879935611585
55.5960895060904,56.54137754388236,54.17119,54.615210032363755,55.10925864357943
45.7522789208461,52.77470192894347,51.23807,50.589435247706966,51.53406953943361
55.9749189061417,57.69577669164657,54.44926,54.465152937578615,55.5367301136317
58.4361135155939,53.82426207443041,52.336403,51.909081711679555,52.689915559725456
51.9493065668966,45.67643485069055,48.188988,47.62893340462382,47.164785329082655
62.9254668415474,68.47852398342448,67.869545,67.48505817025138,67.94437571219532
54.325968058619,52.6079115788109,54.44991,54.202479449744914,53.753433412920295
65.712770502182,60.04264014565584,56.515472,56.42264947647377,57.660254011412995
63.522896072149,54.04932565864056,49.581833,49.545477369791655,51.05887863805813
82.9696211540168,69.19934862161786,66.9285,66.72452429705092,67.61745674437397
56.8423386168708,52.43900911889567,52.885185,53.5647925996082,52.96299565340103
57.755894018835,58.127711640236534,54.600105,55.05763368423053,55.92848353670386
55.352229510349,56.172656539104764,56.923046,57.60728637038426,56.90099634051652
58.4113257701463,52.94963851416755,50.605682,50.544321743593336,51.366547543602586
45.0941269965036,44.19345862692769,47.989025,48.64400026238412,46.94216133509287
54.8318638550249,54.98522772178849,53.799805,53.487407713940264,54.090813374409585
70.3358666608723,71.44818349077929,70.89292,70.9782801826658,71.10646170706633
35.9454181020917,45.038311715239686,49.58497,50.04333674955883,48.22220567723101
72.9918392803372,72.50476480040082,70.68321,69.90757776037815,71.03185161368414
45.3005013861645,53.527606631418685,52.39241,52.90052732689865,52.94018141221255
67.1811504571833,70.77654095597191,68.77878,68.52915125173175,69.36149009462517
54.5020186622457,56.741745524136604,56.846767,56.526341022639265,56.70495132410432
76.4654574533814,70.93853029154656,70.86312,69.95770891408772,70.58645341278304
74.4102129578859,72.32344150454433,69.72272,69.0893569492436,70.37850524631473
56.438780972243,51.67778450762299,55.719402,55.15190723974369,54.18303135353303
53.4139687649727,52.73133844185791,50.37622,50.27983646705577,51.129131870679565
39.6287473295532,47.82001876382936,50.096954,50.97200874005529,49.62966061652926
72.9029341005334,72.15887866504276,71.13128,71.37629084770745,71.55548283481649
55.492633036181,53.22292313878663,54.98179,54.35636952113682,54.187027098392456
72.5925011470189,71.89496860480234,70.97927,71.52109207744579,71.46511053910224
58.7918086997419,57.141194763828835,53.17086,52.19658708818973,54.169547380848634
44.3096871826964,56.09213024318473,55.457134,55.58750800205442,55.712257497355104
44.8971423239545,53.65226142212145,55.29673,54.32035795070281,54.42311647144272
73.2063116318474,66.28514617295703,67.632866,67.7482445020757,67.22208552693148
75.5672196291924,76.84642806079768,75.06031,75.32796810553057,75.74490217669926
49.6473908107896,50.15382885950822,51.979736,51.270962544047535,51.13484257722692
66.973470952346,68.21431755090944,65.89876,65.16973545833888,66.42760364793953
47.1806593487845,55.90574624062321,54.98065,56.040592098015935,55.642330064702634
54.19509266725,49.56135824855237,51.331932,51.054250316838626,50.64918021108736
59.7743830154634,57.93489116842548,58.581882,58.32402714575645,58.280266930329525
59.1143670437812,48.20183343027142,51.121502,50.89641558251223,50.07325031179702
47.9481640443671,48.5435907923455,50.804726,50.461217005597106,49.93651114830508
60.5845004152682,72.06146814945429,69.78811,69.82353542150074,70.55770413221288
51.2002294268309,50.75587799538064,53.20185,53.83631071935422,52.598013201949385
53.174100357216,49.61349373931997,50.440514,50.424282904991244,50.15943008505036
50.7873233387888,48.128798100213544,49.78056,49.44056991486326,49.116642518290575
42.2040014653055,49.217457926180586,52.84855,51.34615732627018,51.13738804720364
48.2843663996605,49.6815357057981,53.246258,52.97088260477503,51.966225364185185
70.9093826044032,70.38729782474411,70.926476,71.32481028720917,70.87952787895188
48.3314910111544,50.845524899904824,53.02316,53.43091065345184,52.433198193485424
51.7326744871186,55.392129789300164,55.22817,54.97393874922604,55.19807900869168
70.3553908714955,64.89067029201307,64.353645,64.32756605668472,64.52396055780162
50.4205856045727,54.6273040610927,56.77718,56.54447306340632,55.9829856141722
61.346077984164,61.50901844641895,59.21883,60.16366007844035,60.297169544500626
54.0659828460709,46.884088529977255,48.772495,48.54826662327303,48.06828347434189
64.0478318116414,58.67373811044161,59.556213,57.447891243978745,58.559280911108864
67.696499102581,65.34381256315267,68.10299,68.21029391733478,67.2190318924216
58.921248348819,53.57315051253869,56.655197,56.52028082333434,55.58287615980924
71.2981840680426,67.16525064108617,67.949936,69.0433048883285,68.05283048083355
67.2031455785131,73.45719947247966,72.0805,73.1511487767993,72.89628199699273
59.1981915204772,55.6459774914215,56.53192,55.31803742044926,55.8319787661965
65.9488808005796,75.37058212535808,72.41686,73.37433538076307,73.7205933313047
62.5644623458254,72.00093092416297,72.121025,72.04982803670242,72.05726134877153
56.7678328876478,55.22780391582403,54.87558,54.9663517510641,55.02324516695751
55.2886619438873,52.36636092585777,54.019325,53.51176567643395,53.29915061954646
48.5024740091051,52.11658758288842,51.989132,53.015275749294155,52.373665086557594
58.9944935246143,58.01909362033036,60.251575,60.03212416855973,59.43426441962026
42.1291764056466,55.071883486687085,56.287434,57.27732804961672,56.2122150535238
56.8432696768789,56.23455361042087,57.49691,58.060827526572226,57.26409707740263
62.056365255231,58.050995701547244,58.063908,55.94422425288481,57.35304252590769
54.5688203142578,52.02922538608107,50.650436,50.72604244912718,51.135234745525146
50.4394717030169,53.7322008424361,56.65042,55.06538883649669,55.14933694050364
70.9237419044769,72.04998221188785,70.99805,72.3253307147674,71.7911199338851
68.5553470187099,65.35999398598898,70.7187,70.70065914631694,68.92644990884806
53.2741144396062,48.66404320094388,48.995274,49.024714575047675,48.89467712202648
59.2725314055611,66.57093117936843,67.47716,66.81210461470195,66.9533977956146
53.9998460924997,56.272807166414275,57.67708,57.73791682659825,57.22926741336094
53.8219017053341,58.73883144221094,54.793243,56.78441428895064,56.7721630464549
67.3917158455502,72.66105537332743,70.558,71.014021378567,71.41102513637367
59.6906378080781,58.65876443074035,58.280308,59.17683262830927,58.70530160960834
39.9930820939284,51.09900418380339,51.347553,52.34880729886898,51.59845491194873
49.2782029181153,51.98902127123243,52.653423,52.549663544551024,52.39736937503654
66.3092588499653,68.32012277334059,67.77515,67.65544778843679,67.9169056820508
67.7290551691058,76.19619666331816,73.28522,72.29340442534418,73.92493945793954
58.88915440252128,73.52737099370869,75.27607,73.57505659283571,74.12616574255254
43.626960451608,46.30793261828777,49.234425,48.79949169827502,48.11394963587575
57.1966295250986,61.21728873540622,61.377293,61.101952974484185,61.232178114315694
50.854334653385,50.81254889496569,49.96567,49.79929033007944,50.192503588117255
58.88915440252128,71.13801446282966,73.250725,73.32765316265446,72.57213080598818
54.8751105800332,58.9194837182333,56.901966,56.703413788056885,57.508287867086956
60.5472289770716,46.61813451092984,47.982628,48.002935154683584,47.534565844755264
44.536157570003,57.68727030890985,56.082188,56.46756712912729,56.74567503020834
51.1499336240106,55.94683117114819,56.742268,56.740057966602,56.47638558213092
64.8733777167381,54.30794859692612,50.471554,51.226271052460156,52.00192448395884
85.3731605062717,69.53430662744101,70.79532,70.90518909430241,70.41160477508635
46.2135422778169,49.52520686124714,51.305695,52.17314816765675,51.00134986966068
83.5030417075357,71.9827645475056,71.26572,70.87279067984053,71.37375726002684
71.6793426041841,71.34120954244206,71.26887,69.74948839472064,70.78652180994617
44.3059552903926,49.46244519322444,50.636497,51.47598534808827,50.5249760129571
66.6815937903876,59.20015065983491,56.974937,56.3720202171993,57.515702771999685
59.1890555554258,58.9956378593624,58.71211,58.84212795766626,58.84995814302973
57.873254857607,67.70000517750242,69.2482,68.79397988759827,68.5807281759971
61.4246657761176,67.66763286821462,64.800865,65.72983113862854,66.06610972672767
61.4496414366242,55.7423926233902,55.59286,55.2121470559247,55.51580028495067
66.6785004964057,63.8218991024031,63.561802,64.95567954239696,64.1131268517335
60.0751610588242,55.828718294658735,58.467937,58.55097679122341,57.61587751845485
50.3549585444486,48.860740815030546,51.0241,51.52658019487213,50.47047408907563
56.3794606104385,49.82725100576448,50.4681,51.131182930123465,50.475511812450925
75.1055074904182,70.46137600341252,68.1772,67.61025941020154,68.74961191033229
65.2280002127307,59.59545095710997,57.972557,56.78494144698424,58.11764982398844
63.4053021301465,53.919568364990205,56.825813,57.12513580864935,55.956839155698866
48.6415942782449,59.40281801023075,59.70955,58.88212052533132,59.331495828585794
75.7378277929066,74.53791801717087,75.987595,74.87719329492613,75.13423530552973
58.1313846391559,48.724447045153966,52.521465,52.52229387712663,51.256068741264755
55.8835652389534,53.40867654419735,54.73389,54.81426276578146,54.318943281142026
60.5508186846931,55.668226564176244,56.194035,56.567158152773985,56.143139764455405
55.520970530816,53.11151959000811,53.903816,53.93825026282363,53.651195358658754
42.5102592095803,48.748707845763754,48.92628,48.96265966094605,48.879216160683875
42.3971540767748,51.85258473753077,50.995407,51.06994388550957,51.305978575844186
54.9351103614782,57.39225836302724,57.86409,57.87376432376852,57.71003755087202
58.5451438396404,58.31294142293384,55.843838,57.94356864073747,57.36678260056948
79.7154439816903,68.37161636683737,69.69034,67.8730208856485,68.6449917957505
70.8647216407771,64.33034763694943,65.4917,64.8980718446314,64.90670623344361
63.6133425817943,67.06306889516438,67.80927,68.8560999659548,67.90948054241083
54.4457347374206,58.942754770580905,59.294262,59.32441775455568,59.18714481916987
64.2615425707189,62.091499787471086,60.8461,60.2163863668482,61.05132866927829
57.4055614865647,58.17176240508516,57.876858,57.200710709497585,57.74977695738371
45.6955868318199,52.84285833367098,52.82029,53.240073424811676,52.96774045676636
62.5153909545802,70.27158943964882,68.061935,67.25254514878527,68.52869000441292
74.7793778163123,57.54577714270534,58.28342,58.38749268018285,58.072230128544106
59.617853074101,56.67469159993257,55.52784,55.16401897072201,55.78885007709971
50.5877553395496,50.834978622993475,51.7179,52.38358587635836,51.645487940620534
65.0078392099538,69.04017213840274,70.9383,71.65236579084238,70.54361300522363
66.4757413556905,68.10456130397961,67.55703,68.02899031102359,67.89686044637476
69.4972042424205,73.28816725669735,72.01119,73.77404998863915,73.02446985570462
78.3712061867743,72.33831119899014,70.22642,70.17731789488765,70.91401554512724
69.3020300469623,69.41688299754775,69.87665,70.38236589691229,69.8919656145596
54.2191365819207,55.138287887218006,54.297703,54.121285776861306,54.51909215112865
69.0492864448321,69.68990952820054,70.60939,70.90010766360047,70.39980248353002
61.7127732991366,57.95971228549664,56.195908,56.55558495352231,56.90373494393079
59.6265609731907,52.049222673543326,52.038013,51.48172653867231,51.856320890155864
65.9006357155216,70.1054182834086,68.31597,69.90474128533995,69.44204364775342
56.9143593658728,49.99167394274246,51.52119,51.49775679911724,51.00354046172341
53.9380030363244,52.05111578817007,53.00776,52.110041314032934,52.3896387321471
63.8842299044326,59.482697669427786,57.398727,57.13896899332995,58.006798026583304
53.9794705194478,45.72054090448824,47.345512,45.95434345079137,46.340132248472116
58.4547559019006,59.7853804095725,61.172558,61.35930287109833,60.77241370382712
51.8992441758828,49.6127305312492,50.87884,51.40934172529819,50.63363788556462
61.0652862735501,52.83565140750523,53.25195,53.07118516242171,53.05292862674323
55.3518658402032,50.666262190023495,53.165913,53.103809883982386,52.311994900726575
54.8712663378289,53.04468809904048,52.431904,53.07517169963954,52.85058787926378
59.0284057043978,52.41218601953396,53.753628,53.16964504121415,53.1118196126159
48.9278005902587,53.268189031435284,54.528286,54.77031912324453,54.18893137830148
49.2163346701499,52.988437458848836,51.36832,50.99625558995493,51.78433783796388
57.6590170850325,52.378118554379995,51.98355,51.77271320625276,52.04479426200779
72.2081577264226,74.87921423660879,72.64469,73.1805640251665,73.56815657635349
54.5285545986738,58.87049709586879,56.344807,57.07202666779748,57.42911014493628
57.233197893707,54.128367973069565,52.622196,52.48806589961985,53.07954335673305
39.2047325736502,51.84403123363227,51.17796,51.14216517278105,51.388051949517326
46.1114804348914,50.69405090712315,49.466087,50.08727053805537,50.0824695954957
56.792423714502,58.71737089436521,59.057175,57.794323527541735,58.522956368174704
49.7039100021771,53.57085605676269,50.929703,51.27512006916559,51.92522629490578
40.1733966451104,44.78963176277491,46.489117,47.073586235432074,46.11744488896938
70.4783373362074,68.46437548477941,68.16279,68.42108516826006,68.34941634805091
42.1168022547158,55.17898425436994,50.41739,49.86252667590199,51.81963328209584
61.1974297283351,48.59306782770069,48.620937,48.68955965319777,48.63452160943686
