RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
50.72819135585524,53.34716033935547,54.06682788986723,52.71405986169265,48.0979197758496,0
56.730190206900126,56.34894943237305,57.34780596258982,56.80898186728766,55.343822442442,1
55.29343530687209,55.4480094909668,55.20197563972998,55.31447347918962,53.1059679432667,1
62.00490981573258,61.35905075073242,61.5542424462258,61.63940100423027,61.9811850351117,3
45.539818541246966,49.21067810058594,48.90910146894873,47.88653270359387,60.7452224487901,3
56.60679133176109,55.99882125854492,56.566587205950285,56.39073326541876,52.2208932877644,1
70.69089917481888,71.45856475830078,70.94258827556936,71.03068406956301,70.2764780805399,4
56.77181185015734,56.590553283691406,58.16394613172844,57.17543708852573,56.7214800876855,2
52.73169746459436,53.25693130493164,52.07243584656983,52.687021538698616,54.339195530627,1
58.32969653477265,58.589847564697266,59.39168555965933,58.77040988637642,61.1597961967652,3
56.219345595222826,55.92205810546875,55.483591903898315,55.874998534863295,57.4796200573104,2
57.796567385555655,56.20563888549805,56.57638836811088,56.859531546388205,56.3101379135667,2
56.81977153355813,55.46063232421875,55.315167774250355,55.86519054400909,56.378494371114,2
52.37086439134608,52.821327209472656,54.60220485226573,53.26479881769482,45.7080168922685,0
51.39911060467701,52.644222259521484,50.164495009311594,51.40260929117003,54.8720650561502,1
55.63187891931004,50.81221389770508,50.09322393726274,52.17910558475929,56.7461710556742,2
71.67642889702348,71.2064437866211,71.11658064815722,71.3331511106006,76.4149430857335,4
52.71745108286322,55.60138702392578,54.985894285883326,54.43491079755744,57.3385712283875,2
54.419867580517085,54.7482795715332,55.12679026262454,54.76497913822494,53.0874762140336,1
63.17619088468223,64.40425109863281,64.38390461477455,63.98811553269653,64.0681289099638,3
59.36623266844838,55.93439483642578,56.768009797790505,57.35621243422156,44.4955875070008,0
50.28288208829906,51.86033630371094,51.995522439579325,51.379580277196446,53.1410815090346,1
49.162100925158846,51.45953369140625,51.8554679753667,50.82570086397726,54.5644027427225,1
53.78571053536726,53.79410934448242,54.31988937755069,53.96656975246679,53.0171281962874,1
52.86661595947859,53.4557991027832,54.53867747073075,53.62036417766418,45.8412644737336,0
61.89340298757762,60.7623291015625,60.809338319876815,61.15502346967232,59.6255519756143,2
57.846268694826016,56.46469497680664,56.06046995349999,56.79047787504421,55.4145941953844,1
50.49055656753387,54.210628509521484,53.86375712537681,52.85498073414406,48.576154593757,0
53.57271195666494,51.290367126464844,50.82429459703581,51.89579122672186,45.1517058804009,0
52.56437640518671,53.33267593383789,53.14459678226609,53.01388304043022,61.6744401876343,3
67.42193591998497,70.6484603881836,68.34467997355983,68.8050254272428,63.5963413077476,3
52.068559260348216,49.056549072265625,49.29268760707154,50.139265313228464,47.6833446567731,0
51.44074467550317,54.4846076965332,53.61023795694493,53.17853010966042,46.7478580402675,0
64.11484994909263,65.31778717041016,64.82797295677229,64.7535366920917,64.8098403189372,3
47.24366153035269,48.19607925415039,48.25481485989529,47.89818521479945,45.207651196256,0
54.07473699499219,55.30161666870117,55.370484293975096,54.91561265255615,66.3242883823457,3
68.07559548246802,67.86962890625,68.10897080874341,68.01806506582048,63.9002823284608,3
54.81498251835622,53.61749267578125,53.66367985309082,54.032051682409424,52.6630083525158,1
49.758579710896186,51.10671615600586,51.98004727592287,50.94844771427497,40.9253308228302,0
57.33048321785862,57.231319427490234,56.75547188955688,57.105758178301905,54.1030893931296,1
54.790718874591185,54.61799621582031,54.225690704267606,54.5448019315597,54.0517608899318,1
56.010987705668256,52.10142517089844,51.332248278304256,53.14822038495698,58.2560724127281,2
57.14734313485826,60.28022384643555,59.32108236966135,58.91621645031839,53.4220978081252,1
47.72240870064404,49.976619720458984,49.712711917844985,49.13724677964934,47.4814868154099,0
56.00682717006928,54.928890228271484,54.62644916711932,55.18738885515336,57.959873937147,2
54.11442886217006,52.02432632446289,52.4623359828895,52.86703038984083,54.6875376281831,1
52.618130097606496,53.53968811035156,53.855923206913815,53.33791380495729,55.492633036181,1
65.66695644520706,66.90961456298828,67.03031510084661,66.53562870301398,74.3687869575081,4
59.13197567177456,59.525634765625,60.15125217498813,59.60295420412922,50.605461242575,1
57.160935974704806,55.08476638793945,54.77161526260366,55.67243920841597,52.9658973062201,1
61.47516533035146,60.70880889892578,60.33499657084453,60.839656933373924,58.6063757742537,2
54.60262824875142,52.00474166870117,54.14549794003625,53.58428928582961,48.1078074745269,0
55.16163731438817,55.14788055419922,55.12516295961224,55.14489360939988,53.9498161131712,1
71.30406562314029,70.11715698242188,70.51081244096264,70.64401168217493,70.3125518408325,4
66.48981557866188,65.8499984741211,66.62237892623533,66.32073099300611,67.5924094732146,4
52.377923257145476,50.246585845947266,50.98069900396053,51.201736035684426,48.8641121497012,0
55.884661872318965,55.56317138671875,55.290200658561965,55.57934463919989,48.405925093341,0
66.9992854359853,67.11042785644531,66.81189079682882,66.97386802975315,66.8064682268279,3
49.34358391351088,52.41047286987305,52.13945828425005,51.29783835587799,44.7400149694926,0
53.376071806723296,53.798770904541016,53.162773699338345,53.44587213686754,47.4144740527003,0
57.038888552906464,54.94342803955078,55.643964815083415,55.875427135846884,55.1202994904397,1
73.22015751980328,70.67198944091797,69.33645025097465,71.07619907056531,62.5153909545802,3
49.39828230132883,50.69930648803711,51.209599254988795,50.43572934811824,52.6344599846346,1
64.70373622842288,64.6462631225586,65.33714800745618,64.89571578614589,61.3562471390397,3
54.81047491188963,53.19561767578125,53.032265726635835,53.67945277143557,57.698663776166,2
68.40868751861399,70.07242584228516,70.5355063555199,69.67220657213967,63.5923687860881,3
59.878870731694334,58.52534866333008,59.02622468901758,59.143481361347334,55.1847340796556,1
58.76288069712053,55.925228118896484,56.83246981814182,57.173526211386275,66.6518098289009,3
68.34953197124263,71.73377990722656,71.28896008198242,70.4574239868172,69.5645708065342,4
61.75593089643973,59.7896614074707,59.56456535732792,60.37005255374612,56.1443825278311,2
53.302203270228205,53.67813491821289,53.38669920205792,53.45567913016634,50.9212260440141,1
51.90906245595457,54.4090576171875,53.36882628549254,53.22898211954487,49.9382948709205,0
49.77019000028352,49.90591812133789,49.38032167261709,49.685476598079504,48.8497893993262,0
49.814935830041904,48.28938674926758,50.57178203803178,49.55870153911375,54.3863754289213,1
55.16205656038721,55.340171813964844,56.20523041588403,55.5691529300787,56.5033766153786,2
50.28799426308884,53.753196716308594,54.56492961810447,52.868706865833964,53.5413949343265,1
45.88385182666572,49.61891555786133,49.73667042943167,48.413145937986236,45.3758133463906,0
68.40178223364425,68.63566589355469,68.45425752889945,68.49723521869947,68.9160960534667,4
71.42472107005173,70.29718017578125,69.50196999843463,70.40795708142254,71.1962606395206,4
66.83882400727067,66.52298736572266,67.00562235206874,66.7891445750207,64.190937264175,3
53.81209139296332,52.59477233886719,53.424200794289774,53.27702150870675,46.4498560251149,0
55.71109534971848,55.48331832885742,55.73637077085548,55.643594816477126,50.7882940354283,1
68.4575372546653,69.49020385742188,69.27062201474014,69.07278770894244,63.4511321454176,3
56.62834940036298,56.71774673461914,56.2370056789045,56.527700604628876,55.1927366402449,1
51.74593020978643,53.601806640625,51.50515276372511,52.28429653804551,56.7632410515921,2
74.87194793791724,75.83954620361328,74.73918554266243,75.15022656139764,61.9730490754768,3
59.392340414862836,57.94105911254883,58.64412368262205,58.65917440334457,53.4660956490225,1
70.14738383133084,67.28360748291016,68.13080493981951,68.5205987513535,67.6299275855021,4
50.64924380487957,52.414520263671875,52.895561477668764,51.98644184874007,54.281004722166,1
52.9379394443548,52.70333480834961,52.74950663668498,52.796926963129785,55.5322792070478,2
72.30016167914104,72.21345520019531,73.53048332569789,72.68136673501141,70.0765689532106,4
58.04689975314001,58.1564826965332,59.22466488697978,58.476015778884324,59.0400790702163,2
72.8331954551731,71.32789611816406,68.67839546917774,70.94649568083831,75.1814803589377,4
54.022606951534605,54.09991455078125,53.50040553021278,53.874309010842886,55.1568312793871,1
55.600405263018246,55.04095458984375,53.85522959725247,54.83219648337149,56.8068749354371,2
71.11262024981148,70.20942687988281,69.46037706809378,70.26080806592935,72.7066194277224,4
69.11294706305394,70.10031127929688,71.3176218756789,70.17696007267656,62.4102868307615,3
57.240086899052606,55.52555465698242,55.75361025900974,56.17308393834826,53.9717407132145,1
52.68024017941539,54.215118408203125,53.78672480527292,53.56069446429714,51.5679465947744,1
71.36439415780178,72.43085479736328,70.74428766080965,71.51317887199157,72.4209999788255,4
68.1469021982061,67.6449966430664,67.98711830717019,67.92633904948089,63.0519562843583,3
55.79465993867571,56.90779495239258,58.03042653391314,56.91096047499381,65.7460802400312,3
54.82134926258578,57.44879150390625,56.30954658895176,56.19322911848127,63.7064909268069,3
58.04215135177839,54.64381408691406,54.58853698192204,55.75816747353817,49.8644516206295,0
52.218732753288776,54.85013961791992,55.31766059150803,54.12884432090558,53.3728717420423,1
50.10141192580501,51.89243698120117,51.35360829746841,51.1158190681582,60.7672297288526,3
50.87221591387995,52.22380065917969,52.50708027181032,51.867698948289984,48.6121187931593,0
61.92738197451272,62.9172477722168,60.04066694754395,61.62843223142448,73.9952733792134,4
54.50063047837222,52.92512512207031,52.42235509923738,53.282703566559974,63.2805280908176,3
58.01427887463645,55.40593719482422,55.96894757685891,56.463054548773194,64.5375106782754,3
57.474800577091045,55.490718841552734,55.76744239374836,56.24432060413071,47.0954211078164,0
51.91267496848733,54.579856872558594,55.27250896746829,53.92168026950474,55.2194481236911,1
69.11384905033997,68.5863265991211,69.41453562468847,69.03823709138318,61.6189385117936,3
54.92537110975063,56.90644836425781,57.18107890927047,56.337632794426305,58.9378161835089,2
69.27220080789695,67.0229721069336,66.3925980819596,67.56259033226338,69.9597333795827,4
57.03921360068496,55.5870475769043,55.491224035076804,56.039161737555354,65.9763825124101,3
65.29240649469054,65.50413513183594,64.46465617890613,65.08706593514421,60.6242287755518,3
48.896488228025575,49.59382629394531,51.223493988474104,49.904602836815,39.5860066836832,0
53.104883698640705,51.3314094543457,51.556591029905384,51.99762806096393,53.0624146341618,1
51.43194038939647,50.98069763183594,50.77937234600975,51.06400345574739,42.7047009034931,0
55.25739881791611,52.66067123413086,53.37374770449117,53.76393925217938,59.2974659584039,2
59.95251000411737,59.971595764160156,60.43495262378572,60.11968613068775,64.8133242127433,3
68.46665240000985,68.5892333984375,69.35297764171595,68.80295448005444,66.9768769156225,3
53.131435639322945,54.05708694458008,55.39303117006591,54.193851251322975,56.1482547276434,2
58.85583649588664,58.211639404296875,57.54739254306772,58.204956147750416,60.7073353065699,3
55.57875518104144,53.15468978881836,53.99445780111984,54.242634256993206,65.1043015878473,3
68.55896627599002,67.91719818115234,66.57189741662094,67.68268729125444,76.6971558729372,4
68.11797853828001,65.69965362548828,63.896652137037606,65.90476143360196,66.3558652191383,3
53.19690695614891,54.964012145996094,55.37269460698199,54.511204569709,51.3727977584959,1
73.80219616364879,72.14848327636719,71.88247539947675,72.61105161316424,58.88915440252128,2
70.96720212564173,70.40045166015625,71.60405503276596,70.99056960618798,77.296494990399,4
49.330382949562704,51.11655044555664,50.922837250673695,50.45659021526435,44.7310921509972,0
69.5653974139611,68.31304931640625,68.85428692583875,68.91091121873536,63.2166004197035,3
54.32155507386431,50.49263000488281,50.784496047643415,51.866227042130184,50.6070592797732,1
53.254962708504415,56.057064056396484,56.02493180193536,55.11231952227876,64.3423490611013,3
53.57691476160886,52.119415283203125,51.86737106731892,52.52123370404363,57.9099237415007,2
50.187589472511455,53.01458740234375,53.429929459195634,52.21070211135028,52.2139806342166,1
50.97321571456416,50.34565353393555,50.62573852305424,50.648202590517975,45.4801522710414,0
55.902758820355736,59.07844924926758,58.69952642218918,57.89357816393751,59.5061436621653,2
53.110779954787006,54.354644775390625,54.76764230047207,54.077689010216574,56.2113362133522,2
51.640931728049736,52.53085708618164,52.60507833353173,52.25895571592104,41.107150521536,0
53.720384174713956,56.18789291381836,56.45565856723574,55.45464521858935,46.276508231668,0
58.168350129183345,57.70548629760742,57.05606215100425,57.643299525931674,60.8855425864704,3
69.79541051870275,69.14155578613281,67.36506370207941,68.76734333563832,77.1660819095205,4
48.535591341045574,50.14400863647461,50.5055287940858,49.728376257201994,46.0123223029117,0
64.12989419555254,65.66368865966797,67.26467736285015,65.68608673935688,65.3870083116941,3
57.72847575570362,58.53987503051758,58.73244460435012,58.33359846352378,59.4097367031075,2
75.06057585352434,78.3526611328125,77.45886752323443,76.95736816985708,79.5880685025284,4
51.570070117912145,53.33986282348633,52.46749303387144,52.45914199175664,54.2839350458034,1
70.19882192557537,68.92346954345703,72.24063421446994,70.45430856116745,64.9422377946146,3
57.047442506544236,54.720516204833984,54.78301184070309,55.5169901840271,68.0784618250475,4
67.06713236272289,67.84368896484375,67.36386814993668,67.4248964925011,73.3353069801944,4
53.41216104935352,53.03697204589844,53.64765798318928,53.36559702614708,43.401187057172,0
70.41298534372902,70.43766021728516,70.11899730945231,70.32321429015549,74.20815837498,4
57.0286799388625,55.660316467285156,54.46013595676753,55.716377454305054,61.4105940851314,3
71.59547623090747,76.41876983642578,71.8083661328696,73.27420406673428,80.0771019724761,4
50.87313233658805,50.55500411987305,50.09516420783561,50.5077668880989,58.5863461959508,2
54.50373139417083,57.66331481933594,57.813891324837876,56.66031251278154,44.3273854362588,0
60.127890687963045,64.29918670654297,62.2541565030275,62.2270779658445,67.64766040982,4
54.532254208963415,54.77379608154297,54.5376896544318,54.61457998164607,55.6223947316558,2
70.80767422943113,69.36773681640625,72.33000983807895,70.83514029463878,77.8658286621415,4
54.438690183174394,52.86935806274414,53.07001622762088,53.45935482451315,53.372390596387,1
52.6000139169189,56.686668395996094,54.19669065726251,54.494457656725835,49.4245058366544,0
50.96708426032568,50.533973693847656,51.14127802367761,50.88077865928364,53.2127591688505,1
54.94387520671342,54.17301940917969,55.25251631133339,54.78980364240883,59.917559671202,2
55.20718419945053,55.636260986328125,55.83473322818776,55.55939280465547,40.0845407407597,0
55.580548176516594,55.36302947998047,54.568045925007674,55.17054119383491,53.2832753684669,1
55.996831521533906,57.71461486816406,56.6521830315537,56.78787647375055,63.9959787438297,3
69.18490999047717,68.20035552978516,66.61595459390381,68.00040670472204,80.1831457595256,4
45.78272693912983,48.0792236328125,46.682588570973095,46.84817971430514,47.6237030325117,0
61.128838661135354,59.63090515136719,59.90382189588298,60.22118856946184,63.3132689081141,3
54.285229857434096,55.10057830810547,54.32606977830566,54.570625981281744,51.3902877340332,1
71.85220885629924,72.06298065185547,71.39650776331975,71.77056575715814,72.1077963401654,4
67.83197811877618,67.79529571533203,69.6100400895336,68.41243797454727,66.6217002955373,3
51.40281931945356,54.187808990478516,54.13034241864593,53.24032357619267,48.1807145115157,0
67.88842178261221,69.47856903076172,69.12833420170922,68.83177500502772,68.6823876215908,4
55.50252207460035,55.653343200683594,56.39948786806997,55.851784381117966,51.6185460477725,1
50.873045481962784,52.92662811279297,52.3489867049772,52.04955343324432,50.0168566044988,1
60.31648819890288,60.527069091796875,59.67575701264039,60.17310476778005,63.5810238067419,3
52.257448922901006,53.603633880615234,53.53157041868005,53.13088440739876,75.3095944105818,4
72.24760349121912,69.92981719970703,69.73710853646081,70.638176409129,72.5337136325051,4
72.35132748883981,68.81898498535156,68.92634317717204,70.03221855045446,70.6690123267455,4
52.22080154096759,54.411956787109375,54.45413131036429,53.69562987948043,63.4123686071962,3
50.51856207315673,53.15096664428711,52.733367510748494,52.13429874273078,54.171399760529,1
72.17627821109043,72.21914672851562,71.43737296756855,71.94426596905821,65.0707405400851,3
65.54124863569783,66.74080657958984,67.36944318915141,66.55049946814637,60.5411451835491,3
51.32943731534824,56.417015075683594,55.75659206061603,54.50101481721595,59.6896873504194,2
50.682828417415074,49.904449462890625,49.92565641570892,50.17097809867153,50.3523367633004,1
53.42089977666866,55.030216217041016,55.62963933974099,54.69358511115022,44.761437324518,0
41.13254106891194,47.21575927734375,48.10962565430128,45.48597533351899,57.9259373264185,2
48.78196137808339,49.33163070678711,50.021851675873656,49.378481253581384,42.5440599126651,0
58.733024758225234,58.22163391113281,58.164428508934755,58.373029059430934,68.0062593873505,4
60.91352708000641,62.67234420776367,60.36569813609387,61.31718980795464,74.1978046280409,4
54.95169728622793,55.17099380493164,54.14500016726374,54.7558970861411,53.7617036506304,1
57.21043822587851,59.9586067199707,59.67966399935083,58.94956964840001,49.6553802283684,0
76.36237558468834,75.91157531738281,73.81675329009323,75.36356806405479,77.4475655120523,4
54.912015108603484,55.897178649902344,55.386472705373535,55.39855548795979,52.2944877041633,1
58.75353177124588,62.32155227661133,59.43488054662606,60.169988198161086,55.4980789381692,1
56.97029599051988,52.728816986083984,52.15038069437621,53.94983122366002,56.999034894252,2
72.39378532725861,70.81082916259766,70.74208446880252,71.31556631955293,69.1752172390518,4
53.173824535784185,53.45237731933594,54.60655704652223,53.744252967214116,54.589085254671,1
53.76587441476564,54.02219772338867,53.76558376402631,53.85121863406021,51.796028044405,1
48.5437843211825,51.08283996582031,50.811884559563424,50.146169615522076,48.6757769176416,0
72.29777149643266,72.91236877441406,72.14643460523162,72.45219162535943,67.9100104730833,4
54.05306390980176,52.825557708740234,53.04594596671594,53.30818919508598,53.1395548368032,1
54.880856470142824,53.48711395263672,54.57023769737858,54.312736040052705,63.8441774604369,3
67.53825480927848,69.21090698242188,69.14867992470423,68.6326139054682,73.9041532266797,4
68.33162246670798,67.67628479003906,66.83789317701799,67.61526681125501,67.110911523573,3
71.86696003627827,69.55547332763672,70.63471996237152,70.68571777542884,77.593156666013,4
69.09638955303923,68.36426544189453,68.46448454482243,68.64171317991872,61.3948962587824,3
53.73920856868613,54.79166030883789,54.56894278608193,54.36660388786865,63.1065987817007,3
51.87185267843819,51.249977111816406,51.14919822919256,51.42367600648239,56.2189824458273,2
51.75234399660082,52.76673126220703,52.32040785175991,52.279827703522585,53.064421072706,1
57.78120981960503,57.776268005371094,57.68428573796496,57.747254520980356,54.0105669041939,1
68.82476262447696,68.98453521728516,68.30315901516008,68.70415228564075,58.4934190503215,2
53.694287532904504,53.233848571777344,52.25212129650424,53.06008580039536,54.2167709820664,1
51.2652648122936,49.69619369506836,51.086028328938006,50.682495612099984,43.0575003829568,0
57.969060435386695,58.74941635131836,59.3336160402887,58.684030942331255,59.1245859878769,2
60.79615469991016,62.80084228515625,63.71685981991753,62.43795226832799,55.9858827226965,2
71.5654839138177,71.13291931152344,72.08212531418859,71.59350951317657,86.1683375639946,4
47.19940385732719,49.348453521728516,50.52452249828917,49.024126625781626,48.7603673762673,0
70.42183189496983,68.47440338134766,69.04271226333476,69.31298251321739,69.4004514052692,4
54.35073606426037,54.35838317871094,54.420632259033404,54.376583834001565,58.4386825271573,2
61.39445718270412,59.66091537475586,58.594427854290245,59.88326680391674,52.7448337858899,1
75.92824251671433,74.54199981689453,74.5526914472031,75.00764459360398,74.3845756329774,4
55.28449598525515,55.51036071777344,56.314564393632324,55.703140365553644,50.2932314512977,1
50.72448176707577,54.45219802856445,53.99500803543244,53.05722927702423,56.4364132149561,2
59.65990522785916,60.539161682128906,61.40914021608138,60.53606904202314,60.8351348361646,3
67.43670330886751,69.95781707763672,69.70912459206689,69.03454832619038,71.667659040829,4
55.46339691913332,51.09523391723633,50.9519958936167,52.50354224332878,60.0340394046584,2
53.31458482060311,56.219139099121094,55.52855125094996,55.02075839022473,51.0277846474202,1
52.62970087351941,51.65697479248047,51.488469374226135,51.92504834674201,50.7770738882715,1
57.10360313810313,53.568294525146484,53.34802138959288,54.67330635094749,61.1464002695373,3
50.43411371790909,52.08167266845703,51.76459849967156,51.42679496201256,59.2281496918348,2
54.37003216667762,51.546104431152344,51.21295668611997,52.37636442798331,58.0879173001554,2
68.35127469404813,69.27183532714844,67.895616057649,68.50624202628185,62.4902883173702,3
52.681609816130006,51.223289489746094,50.96816717641604,51.62435549409738,49.1686540106018,0
50.903785755339925,52.69108581542969,52.89941152992932,52.164761033566315,43.525658666654,0
71.98465612262976,71.24844360351562,71.83332731133612,71.68880901249383,76.7742561749318,4
48.18499824727508,48.99482727050781,50.31313997812253,49.16432183196847,41.3444804051105,0
53.121840528806395,53.8702507019043,53.701181628429765,53.56442428638016,46.723458533114,0
49.47239549654144,50.080650329589844,49.90470189336377,49.819249239831684,53.7873581430681,1
69.78739195137912,69.3155517578125,69.19028197620422,69.43107522846528,65.3021065557763,3
52.58691837450293,55.15658187866211,54.00152727166176,53.91500917494227,53.8847123274571,1
77.35481710535524,75.79339599609375,74.11484386160461,75.75435232101786,68.3947995351412,4
49.17510527311893,46.67702865600586,46.24763250189398,47.366588810339586,49.3908411132388,0
69.67749934496297,71.27630615234375,71.39314248388006,70.78231599372891,72.8878897957671,4
72.0378594821077,77.09136962890625,76.70345966567321,75.27756292556239,74.0719673163916,4
75.13310267292941,76.93441772460938,75.66106163191046,75.90952734314976,75.3222542427986,4
69.80369739188936,69.3712158203125,69.30852391920664,69.49447904380284,70.8720241499053,4
52.3301971074748,53.32280349731445,55.05753446959949,53.57017835812959,56.3174092067017,2
57.19488538137344,56.49476623535156,57.513554036476314,57.06773521773377,52.5565697058579,1
54.44091662554685,56.022342681884766,55.69437592491695,55.38587841078286,51.2830769246511,1
48.60922800076824,49.340335845947266,48.49463521117425,48.81473301929659,41.0288411729185,0
54.076278527520984,54.24186706542969,54.80967314583221,54.375939579594295,53.1059679432667,1
68.77555147928271,67.73719024658203,67.7307506682918,68.0811641313855,66.2265111293947,3
67.2340378880172,68.84636688232422,68.79664860315917,68.2923511245002,60.3952969829243,2
76.43501945519272,77.03968811035156,75.78837512606705,76.42102756387045,83.0034132011353,4
55.87519785592089,56.99557876586914,58.20810617201189,57.026294264600644,51.0595812201635,1
66.9992854359853,67.11042785644531,66.81189079682882,66.97386802975315,71.4482678967714,4
73.88202370680844,73.28343963623047,73.23492219531697,73.46679517945195,71.3644891082658,4
61.97450073798831,62.175540924072266,62.97957661106491,62.37653942437516,63.9867480734878,3
53.40964589260119,51.36977005004883,51.60213616282621,52.12718403515874,47.9774754323631,0
46.60815685658528,48.40463638305664,48.637732019469055,47.88350841970365,47.8101507134586,0
56.26849101584621,53.5948600769043,55.007872702257956,54.957074598336156,43.7813521234652,0
55.46339691913332,51.09523391723633,50.9519958936167,52.50354224332878,60.0340394046584,2
70.28022963561595,71.22100830078125,70.58718523211346,70.69614105617022,70.1287282284586,4
56.7673102944749,54.56524658203125,54.84809093266315,55.3935492697231,57.0084782397089,2
77.90561930422783,75.71247863769531,75.00903227415345,76.20904340535886,74.4218120457676,4
63.22803202951985,63.27122497558594,62.82301992181802,63.10742564230794,64.7904987644197,3
50.45012244927429,52.65446472167969,53.090603471547205,52.065063547500394,52.3554878606171,1
53.53133588934691,53.686458587646484,53.744696161802146,53.65416354626518,55.0328367056402,1
62.201291164954505,62.51327896118164,62.96524129965031,62.55993714192882,65.5363668693897,3
75.26496819468854,74.67180633544922,73.49986642699311,74.47888031904363,69.0445275264851,4
51.02817722282774,50.33696365356445,51.21673001588264,50.86062363075828,45.9291691888005,0
54.35714924799724,51.98025131225586,55.762698818867534,54.03336645970688,63.8122516381191,3
50.727205386632384,53.99274444580078,53.087255472886746,52.60240176843997,62.4426665035245,3
55.44202931912952,55.11386489868164,55.717767379642076,55.42455386581775,56.4152066725033,2
54.027969430103944,54.23564529418945,52.1776140938328,53.480409606042066,60.458133656301,3
53.63076232137403,53.34574890136719,54.06866909539173,53.68172677271098,60.2438664013504,2
54.22415390463439,53.190528869628906,52.28223384262585,53.232305538963054,52.5713547920413,1
55.92054325658523,55.28444290161133,55.197378864770975,55.46745500765585,58.243649807256,2
57.56064577880139,58.824951171875,58.72167920021865,58.36909205029834,48.9207306606832,0
66.7952349354031,67.73798370361328,68.44999899725933,67.66107254542523,69.6843222498879,4
57.74503708070641,55.09808349609375,54.84853045404888,55.897217010283015,39.6821123069534,0
57.15475537223717,58.56449508666992,58.46577665647042,58.06167570512584,56.1121832713304,2
49.81726392575069,50.22437286376953,51.33357306907729,50.45840328619917,38.0689294184738,0
49.974829567100336,52.571353912353516,51.569197601723324,51.37179369372573,45.7427567412584,0
56.46824193575919,56.06271743774414,57.82360427298674,56.784854548830026,53.1719196734325,1
47.38638085505538,49.79752731323242,49.80658948379152,48.99683255069311,52.768148954364,1
61.75750319704599,63.059364318847656,62.94877987219974,62.58854912936446,62.9948150342239,3
46.81700190413864,48.6087760925293,49.692108833959324,48.372628943542416,47.3634638408788,0
53.641445441363665,53.744354248046875,52.5543650432801,53.313388244230204,48.3219568283169,0
58.54259178176866,57.540775299072266,60.535084772301694,58.87281728438088,69.4819445249146,4
52.77269449451399,53.02360153198242,55.72547424087872,53.840590089125044,53.2907623352735,1
57.592326545028676,57.52876663208008,57.277730370295856,57.46627451580152,62.4999084544827,3
47.66482955891574,49.74167251586914,50.2410022417289,49.21583477217126,42.5209665673312,0
57.58720815901019,54.756404876708984,54.16871307357422,55.504108703097806,60.238924082525,2
69.36946333701836,69.37699890136719,67.79061900289072,68.84569374709208,69.4150355919565,4
75.16733029778916,72.21662139892578,71.34205789518148,72.90866986396549,72.491596775236,4
72.95036549527745,72.29364776611328,71.60253634988702,72.28218320375925,73.4631271496855,4
67.73399956166737,68.37545776367188,67.01230090503412,67.70725274345779,74.388933574017,4
51.569982713272054,53.23339080810547,54.68471888460048,53.16269746865933,54.419158307456,1
54.39596846192917,53.756065368652344,54.162744042988834,54.10492595785678,55.0328367056402,1
57.3046741703611,56.8104133605957,58.0697613073755,57.39494961277743,53.9998460924997,1
61.29887100639279,60.60222244262695,60.872251414069154,60.92444828769629,49.5498324585373,0
59.79891734713087,58.299842834472656,59.41111854439378,59.169959575332435,67.7000484692314,4
57.027782579679965,54.75995635986328,57.70791068634936,56.49854987529753,72.6183278502004,4
61.70511625141627,59.81645965576172,58.18521857341106,59.90226482686301,66.9285077871639,3
44.09741399326642,46.86962890625,47.635314366095734,46.20078575520406,43.9003554673344,0
58.46844349242441,57.64692687988281,57.45342624586112,57.85626553938945,57.0367408025212,2
74.16638425103764,74.39786529541016,74.57175368057854,74.37866774234213,79.747651627237,4
56.59458297926171,60.561729431152344,60.76224226052385,59.306184890312636,59.8980270584866,2
73.13336365925365,68.71778106689453,70.84067843332485,70.897274386491,61.2974890869466,3
56.79285932398525,56.99283981323242,57.010137158167026,56.9319454317949,57.0910784081683,2
75.2498921968518,75.56893920898438,75.83477956298512,75.55120365627377,61.7721111445191,3
56.43370741835598,52.046566009521484,52.1789981132562,53.553090513711226,56.5340574143536,2
65.31835765350962,66.67635345458984,69.19175160978025,67.06215423929324,61.9840344491349,3
55.06577339985728,55.7818489074707,55.51389188542497,55.45383806425099,59.704439499096,2
55.210552025740874,54.441490173339844,53.566953403828805,54.40633186763651,61.5313673499253,3
50.23751973443336,48.86646270751953,50.648829583779396,49.91760400857743,46.6634226330078,0
54.113074723557425,54.95510482788086,55.33838753636667,54.80218902926831,56.806367734377,2
68.41561494131886,68.51068115234375,67.56584884384574,68.1640483125028,65.1789958872213,3
55.41684311296062,54.193443298339844,54.103725384528815,54.57133726527642,65.399426336382,3
54.09524571921712,55.3415412902832,54.362804638754845,54.59986388275172,69.2911467760305,4
64.1292774916346,65.0189437866211,67.19483916010462,65.44768681278676,66.4148214735802,3
75.93584029466113,75.01378631591797,74.43475327179158,75.1281266274569,82.1859669870835,4
51.319264712416576,51.6053581237793,51.383629010424485,51.43608394887345,56.4148690203636,2
57.49668332061093,59.02598571777344,58.8663760251841,58.4630150211895,65.1234833152942,3
54.443158615498014,53.49457550048828,54.54082341822092,54.15951917806907,53.5161647041849,1
56.66113705589333,54.52537536621094,54.7682647137176,55.318259045273955,52.0040696001359,1
67.26410554840594,69.9907455444336,72.40696601297623,69.88727236860525,66.1229504080477,3
57.50877183280964,55.6433219909668,55.23515949949024,56.1290844410889,67.9824901599353,4
