BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
82.63450665695055,69.92040226463585,69.929985,69.23558641093152,69.69532457398469
58.9950246313492,55.06692436462086,54.336517,54.0685150072671,54.49065223529078
54.39219573897321,54.60230086134522,53.80051,53.03923133477951,53.814014200872954
56.83614655499075,57.68244108216238,58.38484,59.21788112856621,58.42838677165887
61.71503693574086,49.811636922772294,50.69922,49.853652710856494,50.12150279454293
69.38310367452766,61.30110466855839,60.74047,61.72667923493514,61.256084929908006
62.00394928748933,59.74618596251443,57.89675,57.22717353103826,58.290036965787095
58.51850947435152,60.26542868741301,59.375725,58.09842443589165,59.24652597192838
58.668416276697,55.845587885064,54.898067,55.08646809419278,55.276707817874005
55.859019335632766,50.067689703803964,51.547398,50.014720113879626,50.54326914373633
64.31703246316069,57.40186034772757,55.581146,55.75268155762063,56.24522938186086
67.37985570370704,56.65442638741304,56.5487,56.717188760850014,56.64010452451868
57.47014806703221,66.17566939528159,69.27236,71.03692490683126,68.82831868582798
70.49283682231365,76.44579308712309,75.7057,79.96723803389261,77.37291161878909
83.50022482461009,73.11172104322827,69.95429,70.23620730906313,71.10074021655156
60.93902159596612,66.1457032988773,63.28101,62.02797169443718,63.818228222462245
55.70509114861931,56.0815191927998,57.411003,57.92516209350687,57.139228133033214
40.98458515156811,48.899490781554775,48.29414,51.13220791430211,49.441946185972476
55.347403984710574,57.87293634099171,56.32519,56.70213277592413,56.96675353823952
54.7922900180824,53.60434168886869,53.156113,50.47707321798285,52.41250919258332
46.62327907700829,56.04000699733659,53.859135,54.441441373791044,54.78019434839997
53.74664822048834,60.39478219444011,60.06926,60.25547593949598,60.2398392591636
62.59568494801439,65.07757545687603,65.75191,66.77197272862547,65.86715184471144
43.750637941521966,45.83853726609218,47.530792,49.13226139260922,47.50053029834317
65.03029320200032,63.85898993254823,62.802586,63.303050438131336,63.321541990828734
62.99873032189841,50.89244738868896,51.82998,51.61392266777862,51.44544966644622
50.83830872946272,62.28869437461247,61.263245,62.449426469916254,62.000455157811665
64.54441996358777,58.51578199544085,58.05943,58.25666316528133,58.27729144314112
48.23096156296483,54.10667473626365,56.1343,55.33747725477864,55.19281740765863
71.65769413482434,68.8574648207641,67.49721,67.37908452584567,67.91125232940378
29.38102757375732,45.416969631207266,47.173187,47.57837653114913,46.72284447273859
45.56228414616286,50.26822722904456,50.390324,48.40616268402434,49.688237850661636
64.81198898709616,52.852094953199625,52.56572,53.01488676636092,52.81090044135092
61.770548920306986,49.78514754961065,51.168064,52.94210166127374,51.298437776105345
65.95406125656812,55.61482853299184,58.579006,59.63135392650674,57.941729551522315
48.544452399178006,56.38260177336074,55.55713,55.626993317659455,55.85557466575673
47.901387578149546,56.43204591954411,56.865257,55.81018687966918,56.3691633541323
47.69276560544938,45.18441051887939,47.61498,47.78495181558421,46.86144704158227
60.25987298136898,59.252511579951765,59.820683,58.277481202913776,59.11689176950011
52.769613692262055,51.825999627769974,55.02375,55.07084788365311,53.973532605532945
51.465532676970994,60.80281746588719,60.161774,59.966446476717046,60.310345874748286
48.68936425834585,47.719063072673336,50.085606,50.014720113879626,49.273129602630284
73.47858686657854,58.554998890473,56.59588,56.27582153853606,57.14223301002776
61.195305701043885,52.04903617742861,51.751957,50.74686240774303,51.51595184162297
81.34234382434357,75.04424540494884,74.55995,73.63114205386292,74.41177974701276
77.82492451500814,67.35886234510556,64.64844,65.62219255796393,65.87649746768983
57.506977729854746,51.83941233996469,55.678444,55.800621078284294,54.43949244231346
65.50415130437204,73.47351250382248,75.03144,71.31438724071383,73.27311349313318
81.50320504296133,72.58507701765112,67.623856,70.49553862333181,70.23482374393441
57.40096322897831,63.462791596635036,59.87195,60.69193845706225,61.34222609862826
63.97524902036499,66.38218399725056,64.848015,64.02799310595266,65.08606397824873
62.11616604747003,56.53863315820488,55.90579,55.52199673218983,55.98880610400852
52.05194118095663,56.49353301094504,52.402733,54.15478669731989,54.35035085246201
67.27584115930331,60.121728611589425,60.21575,59.884635882806165,60.07403871411494
44.6594107216095,49.898626134622994,49.52455,50.634876327228135,50.01935128448423
68.0082427290597,59.45515192201395,57.14836,56.482331496773746,57.69528154161414
68.9326564454768,71.23444176824997,73.62545,68.00485815286173,70.95491668512967
55.01520793175529,52.84914499222246,52.702812,52.78846431234954,52.78014049979874
68.38786866627217,69.64242603551499,65.44637,67.26359808782942,67.45079903639474
56.53418654654073,48.95971738949817,52.886612,52.30052531304948,51.382284880341395
62.04593879739392,68.93212846154768,69.41098,68.03122787155823,68.79144551923842
72.24638625953132,68.26478053588389,69.339836,68.65526385325978,68.75329350324971
37.04383446739387,57.5215746672933,58.859806,58.37487245811646,58.25208439540025
50.62201596281991,53.64368175310905,54.18383,53.819478536727416,53.882330183688985
56.76447159861283,59.55441180820668,60.13596,60.07619089887078,59.9221874441072
62.95264011426504,59.171184440627066,57.870068,56.915101332496214,57.98545112318627
60.06417920701948,59.89224717069387,60.049004,59.210174120223705,59.717141630663924
56.46792847117774,57.68244108216238,58.38484,59.21788112856621,58.42838677165887
59.48181359349525,53.04322901925994,52.353325,52.110744113340985,52.50243267424588
53.11699961844333,65.7197061024454,61.982643,61.8764659330844,63.19293838765707
53.51385562506116,52.89767926166953,50.805523,51.17716552726246,51.62678923587773
40.67230691274337,52.95786015430248,52.681156,52.06722030158278,52.56874553811084
70.60355863354954,60.370333197437844,66.71387,65.72043255625145,64.26821098039643
54.91822468376675,48.16222723308793,50.557804,50.419969360844426,49.71333356719946
61.50382815367946,58.40108964932534,56.841904,56.13989694063814,57.1276300921623
45.13274164367856,42.23783065534559,47.701424,48.76251464049447,46.233922980286536
45.60323806585684,53.45931381388921,50.10154,50.65838174305712,51.406411722920915
30.340130635471542,62.13687798750844,61.162075,62.00548062051741,61.768144550250156
68.93816470461009,68.34600950839257,67.20975,67.91657148555946,67.82410943613506
57.81555459094506,49.20216186608683,50.283493,50.70489331159571,50.06351607322491
44.84467863316255,47.404566620096936,49.07299,50.199569270538,48.89237543603847
58.0900487201165,56.13146091103118,52.795406,52.21495207473756,53.71393977577383
63.23877539905395,55.03278320768131,55.06935,55.656980503732335,55.253038302567575
69.53345563610903,57.296955386265275,58.545864,57.75644917592174,57.866422889137205
61.29368815356158,64.30789177237345,63.473614,64.99770641941443,64.25973731026718
54.47781830565547,60.25308080615237,59.45534,61.149570018842354,60.285997388035355
55.766754598111646,53.58079429698489,49.33922,50.083658769332004,51.00122373532178
63.38634441725497,64.26623769058845,66.55789,64.60385495517417,65.14266149715526
74.75086985451951,66.86761804623279,67.39621,67.44952178193628,67.23778318165532
51.0546740837156,52.51047955132546,53.755703,55.11871060117965,53.79496437497241
62.39890479703068,66.44258765638128,66.90704,69.37443036380097,67.57468715907116
63.70792671330638,59.34940417346192,61.302475,61.744472859935414,60.79878400299443
51.82954189854155,52.937565936349856,55.490993,55.75268155762063,54.72708033124212
63.966195932048464,61.412323489228726,58.365265,59.31054434508332,59.69604424229673
57.66775919619662,69.87505979076622,72.04369,70.18790392219253,70.70221908514641
61.577953099234925,59.201558181489744,55.604897,56.19421034695192,57.00022169128393
51.94445626533767,50.339031701801865,54.676884,54.320022785564646,53.11197939495876
73.68718766146426,65.77611453473284,68.353325,68.1189349784112,67.41612480109359
62.81402794980979,61.11943085361754,61.7219,58.56631738179942,60.46921639178612
55.09250807956886,57.26096611364287,55.02132,55.900890294549214,56.06105891706989
44.88844198743448,44.774957597112106,47.68954,47.74257243264905,46.735690297599426
33.61493763916818,53.0862589947008,55.658638,55.15667931053574,54.633858768574946
66.19657596892594,59.118514848281,58.272945,58.17694934054905,58.52280319762759
80.54252085473406,61.54382394912568,59.48104,59.38806974760223,60.13764488377259
61.70331342026503,57.10419002036529,57.880657,58.27447831576419,57.75310851072479
43.651520117932606,59.697973753711786,58.88804,58.29559562687335,58.960536005279685
78.79883505398303,70.86890186864345,68.25413,69.40293211995365,69.50865383034616
61.386257677691546,50.87051497268461,53.100246,52.6852582329162,52.21867321168139
73.9156588308718,58.509238117424744,57.53852,58.82390593227761,58.29055495423021
49.24217458668548,49.15254113901965,48.166786,46.89366492284042,48.07099741856925
72.89384149201167,64.16429438456375,63.85193,64.75799316990248,64.2580720884679
74.91837080399524,73.88586521551065,73.427925,72.87196216988046,73.39525083175147
67.04923460643734,73.00732056889352,72.99688,74.47828920040887,73.49416311564636
54.03173426797877,52.44325038666747,56.02912,55.56010642264885,54.6774927360807
40.408988199575255,45.6542537401916,46.303833,45.31128719734043,45.7564579817815
36.95204371144461,47.89170280773704,51.12125,50.97052111644003,49.99449135892166
45.38265338892546,51.75281318316227,52.402374,52.3911442394107,52.1821105633837
45.83608808730182,46.700902706025545,49.05283,48.812352357720684,48.188694935392625
55.2667059001343,53.647007307406795,53.97987,54.4029541793171,54.009943776417735
69.20507087809268,71.18449007565624,68.781425,68.16515080862507,69.37702212011851
57.61034630480286,46.71867346733784,48.592632,47.123350136110105,47.47821863238303
82.81706144410003,70.16486138803174,69.92545,69.22316556156701,69.7711600452113
46.91660771033308,55.40365821033656,53.384876,51.56100505089451,53.44984650415059
51.90479313716058,48.317402673640714,48.31189,47.6301859967595,48.08649277294591
63.93191189432514,54.05818216063416,61.521416,59.671777468003505,58.41712511302896
39.04501811231558,48.92270507164187,49.015667,48.43300922608142,48.79046041979774
79.48455053096973,71.22749821196439,70.359695,68.10017672809929,69.89579012487799
67.05603353059166,67.27502471351298,66.26412,66.54717773811088,66.69544148696707
68.93184715852848,61.737686398452716,59.908615,60.392650615070764,60.679650708609394
55.69770413086018,61.27719322943211,57.452286,58.53635091782432,59.088609971286
54.19512602942965,60.52962656120822,61.231895,57.7941309921459,59.85188433337715
65.34315903681399,65.51850223444258,63.424927,63.83377845372739,64.25906914866083
53.69965164427828,54.61926404495768,56.50368,55.04001200432832,55.38765241071578
44.12566102940795,51.386034557642745,50.55024,50.949555357898696,50.96194315950991
48.48023637972101,52.83973448489001,52.25607,53.14227447016966,52.74602604613643
65.72938605154748,68.16076077169343,64.898094,67.01999879448387,66.6929512478078
70.85171645954955,56.02699621078494,55.12809,55.500620022657635,55.55190204607592
74.4993672731664,65.20598983136283,62.700626,64.5738894284396,64.16016854436448
45.38876718891171,47.4530029392994,48.268276,49.72449233211349,48.48192382867084
41.649086080798334,53.39916598852655,54.07919,54.05224099984539,53.843532096303015
62.18873940070523,68.71235677934293,67.774994,68.45624821294474,68.31453296292402
59.223230652805086,58.13719334452723,57.8673,57.34046466130836,57.78165204401878
77.98369161772337,69.29500546435918,68.785995,68.3679369400989,68.8163126292855
62.22859996347007,60.03121794922483,62.514725,61.27534522770574,61.2737626361253
51.85251097788909,48.81560925045011,49.79512,49.58052166215514,49.39708371728769
60.813116853904695,71.44236750467631,68.41434,70.2945157334724,70.05040679878395
61.77593063597198,56.046165307790254,55.91626,54.893470032388116,55.618631701934454
61.52195185546181,61.856827329356676,58.167747,57.15473106377433,59.059768630229875
51.75143558815725,54.16869140122796,51.726852,50.89246341170738,52.26266907664251
56.99674924925309,54.359202646780886,57.44925,56.63340379997689,56.14728523811197
60.5056741747305,54.10786843850384,53.682095,51.20245873455383,52.99747391567743
65.5274814891247,57.04394388825302,62.39274,59.13415061571542,59.52361094875119
72.36787052882353,66.94516224079734,65.31826,66.78664033190663,66.35002092185836
46.73394994583097,53.73773208893228,57.703278,55.85043522068932,55.76381496583741
61.64220328270248,50.69678855340892,50.917797,50.280356205319954,50.63164728245064
49.60649020686234,53.24716331405396,51.544926,51.200165802677816,51.99741826880969
36.13842051797847,42.814422767090676,49.224293,49.24702166324338,47.095245728486994
65.11041654118984,61.68994702856949,59.50256,60.19947151198632,60.463992734140355
65.26651275987172,64.60790678645495,66.06007,65.5727398105646,65.41357094005468
49.5528090537545,56.653503907722744,51.09461,50.46007636378508,52.7360628594642
47.86358546481176,53.540672009221346,49.605892,50.10907196900837,51.08521205320873
39.540734623458185,50.0389599500078,49.552826,48.830533475806774,49.47410645118299
51.98575735692465,59.30510339137266,57.36512,55.9287505566533,57.532991294036
46.95347584690122,46.10977847992891,46.619415,48.75913319164067,47.16277565159091
58.962826639727005,57.68244948928767,55.67024,55.53522566215378,56.29597121543816
81.21211010149047,76.96579174699349,76.773384,77.51980441258142,77.08632675127107
49.05822238677475,48.71191331578551,49.991142,49.03675038514924,49.24660199129465
65.29990459872408,68.03750839895727,70.32281,70.99542375961043,69.78524649019313
34.14858946732921,50.014888090270226,49.721252,50.731853242702925,50.15599792479313
60.88271165858311,71.49543158074887,66.43262,70.43982373560402,69.45595750128429
50.89540780039186,45.75011283953795,48.456455,48.24722705652746,47.48459837559276
62.926200789964064,61.72372214685094,61.19611,60.63827570674403,61.18603587510783
30.692619390765472,45.03951384979147,48.5568,47.62948303154824,47.07526590787495
46.07388598362479,53.123201356300825,49.45876,49.849033096788446,50.8103312536502
60.85643249565818,57.263371518871644,54.2985,57.68664262337946,56.416171401095426
55.83042485657756,54.65698915325863,55.27384,54.91011422595348,54.94698174570741
85.87285585502539,71.93578154275758,73.64461,70.07781612262656,71.88606840310982
80.32697961685925,67.13666914109349,67.912025,68.43637269353724,67.82835576209696
51.86528592903316,52.123137863356256,54.296787,55.845582687594806,54.088502604304644
59.37146092390944,64.48066822988746,64.06931,64.70503100816573,64.4183374291232
52.24206649938138,51.66596193895364,54.561966,54.505288244817436,53.57773870871796
82.71216573612651,68.49059592562818,69.4018,69.24964138531087,69.04734645797579
68.29941870335189,65.50127211875851,63.78137,64.48664833368339,64.5897629026857
50.525966292134825,51.205595587170606,51.04956,50.70279920150575,50.985985111850454
51.69898779508252,43.936059543245044,48.710682,47.77702973905618,46.807923732528145
59.34595998937238,54.1120781068598,61.71374,56.70748546068096,57.511101623343656
55.61196261607394,60.25308080615237,59.45534,61.149570018842354,60.285997388035355
62.47548980297361,56.32084689472945,55.283222,55.318495223094075,55.640854772103275
56.226966834723086,55.00034193366173,56.440205,56.07028820584656,55.836944919956544
56.677232409270346,51.22665364962575,54.059437,55.75784270570191,53.68131105114113
53.17289458168154,53.45664763639974,56.25004,55.755268899659164,55.15398489434386
51.49379879574256,53.91391083184957,52.573673,53.20878068554705,53.23212158856254
65.6900874577448,66.61813093835632,62.603664,62.43672866761983,63.886174668056505
63.034084202756056,52.71526829224243,52.46981,54.13401148614567,53.10636342140932
81.13124531857574,71.15179188602617,69.65509,68.14897638398331,69.6519528673469
50.85386699980179,55.65640480637758,54.47617,54.79827747247061,54.9769506216766
38.85812489683665,50.27459141278097,50.4796,51.59396610520577,50.782718839003394
68.92527118619441,65.93049891909098,65.68625,64.79144343642162,65.46939704493649
46.016242037183744,60.465600150526384,61.73888,62.42307004019034,61.542516782729145
66.85950906356688,66.31994986571404,63.110737,63.554154320987344,64.32828034454174
70.81125627520858,68.25365469065272,65.28413,65.26142980999127,66.26640359412742
76.21195848398077,67.82226438134596,68.54667,69.72275971076506,68.69723103281956
45.91413706607773,53.666785399653634,54.848797,55.29699492190141,54.60419238867916
43.69711595513995,52.62495500305392,54.286503,54.278723449436654,53.73006043020845
40.74224396257604,45.77524987734286,47.954548,48.12156117146629,47.2837863102964
63.63248149698392,58.637446219922346,55.63794,55.95963382378292,56.74500649894342
44.688256868912426,43.95146754229669,44.8967,44.70780892189365,44.51865942564482
50.69643484090142,61.22983279809971,60.850346,60.11035966385141,60.73017935784113
75.07498686514374,71.17724602262278,71.723305,68.5961962655713,70.49891567890974
65.61123324354328,57.16426377633389,56.95039,56.61420159496427,56.90961841111957
53.756815065095104,61.910826326977606,62.87045,63.76010753513861,62.84712764275944
80.70617229377564,80.84355639945207,86.40599,81.22470337788207,82.82475012597335
61.45714921437896,56.09938752815399,53.140724,53.00947846890298,54.08319672639529
55.4829039741041,50.66858071802531,51.537464,52.13889550402125,51.44831345463075
60.6115549330731,44.569701892326705,47.8622,48.75432493108422,47.06207617136158
74.2240075679857,55.05306935554129,56.61691,57.018509797866265,56.229496060169055
39.92175457451272,52.50590452368297,52.60832,52.63480304924043,52.583008633926944
42.69652534735878,53.738112029989814,54.04052,52.731212038601775,53.503281260982355
75.16312816656291,61.27116833249124,56.2709,59.70389333599462,59.08198746493474
71.61480521049397,75.05510655572121,68.587715,73.74065545738006,72.46115905400902
64.37186748034078,71.29562312329625,72.48277,74.2147015693553,72.66436583993332
57.5989445256391,61.14052457494879,58.71303,59.16307702290086,59.67221112221616
58.58578102006234,50.85954858542622,52.41801,50.65344708864611,51.310335461914086
48.67056325333061,53.261123403935294,55.416172,55.66056003576319,54.779285155762125
56.837446585272346,55.21985020862987,56.242172,56.09034330491449,55.85078858491843
78.372649392173,70.76584256974452,73.69974,74.11628217808922,72.86062076555396
71.07852122806105,43.869130996206835,46.681847,45.159608092291606,45.23686190238359
49.99576344195805,52.623827971044584,52.226166,53.37019020926015,52.74006131726304
72.79084289492211,46.58447159665181,49.498756,49.193610804239384,48.425612936527536
68.49803628402326,58.22560604092262,62.01823,60.3076804179562,60.18383896570375
63.84909814581562,69.3003013780404,67.729904,69.02185364447027,68.68401973243844
72.00486109151305,74.67717290597867,70.36605,71.85033125048587,72.2978516255598
52.79229308385051,47.72990631584509,51.03006,50.97052111644003,49.91016241557943
67.76052685517405,67.4316514532053,64.15763,62.833673040331284,64.80765180464891
89.05609190189115,79.27750337968439,76.19657,73.78983734742202,76.42130402573468
39.220743192149776,50.68537702450191,50.0137,50.88482863749134,50.52796807995804
67.71875086436508,62.389710792206714,63.470036,62.68815444034961,62.84930026184495
53.245699450643606,52.2424222377973,52.41363,51.48881327194115,52.048288982982484
64.57152977130356,56.5818815529661,55.30518,55.701884306224166,55.86298181837918
70.47033741416088,69.50978140821879,68.5475,68.58447828333323,68.88058676730118
38.45025726000386,46.09483256668216,46.5453,47.914913904198734,46.85168200030339
55.42228185370307,58.3026298702103,57.190598,57.088445793780984,57.52722439939032
45.93902894637794,42.18239101249203,45.188103,47.826349844438916,45.065614526366296
46.482918371533785,47.034480173065404,48.244343,48.61129421109209,47.96337239603752
72.16029749689095,71.3742172002054,70.34646,72.16811792854551,71.29626452126983
62.5957469678557,52.10377429839008,50.016727,50.09710878224103,50.739203509380296
43.02586591974712,45.78813779187302,47.73992,48.17727779105474,47.23511238425066
54.31559880127072,53.13829399364555,50.89459,50.10998679263211,51.38095641891221
56.43239590495529,53.87583301230878,55.817783,56.23738156176325,55.31033264326164
59.489152371521065,57.10419002036529,57.880657,58.27447831576419,57.75310851072479
59.9349070520881,57.74424259477791,56.90378,57.327408775345226,57.32514442033076
71.24179872930668,66.84567809935393,68.2034,67.09253626076776,67.38053800610827
55.95452929214734,51.00635166470419,48.81481,50.085612606982586,49.96892532607658
58.815508402438375,49.18473317142579,49.640182,47.86568086936315,48.89686551196871
60.03445187701625,52.95209525032499,54.278698,54.203544782128176,53.811445999994156
44.573183674107945,50.04101067566324,47.896713,48.38447354456716,48.77406582568877
50.2770691664413,50.879797332148,53.581573,54.12955968505754,52.86364350117788
37.73419109082027,51.52249599538616,50.30468,50.2673874943307,50.698187786774106
45.707139728615154,51.916735598620505,51.955322,52.50904225209895,52.127033372114816
47.31670411170221,51.435451301128424,49.753296,48.991223045427574,50.0599900816645
39.70649109743871,47.68168233018775,47.507374,48.822367807286575,48.003807982429585
56.80927570348705,48.79223679464723,50.16686,50.28456142521847,49.747885630987135
65.16201172521767,61.73630231982234,59.249207,59.946354129498324,60.3106209974298
73.19636464319878,68.13808362579667,62.92475,68.8767789695212,66.64653795901872
48.43578131571461,48.835446173528815,49.582825,50.15785918185152,49.52537668747053
41.31131222629583,59.10579058189328,57.28169,58.25087554416548,58.21278493874811
52.60024891525906,57.89725588898995,56.278038,59.17944288859609,57.78491226749613
83.69367252965702,69.72460087053862,64.90064,64.3896612807647,66.33830151544096
77.48211816828206,65.56027141822811,66.20525,65.86942171318894,65.87831557749708
60.259994865272624,67.39844565869119,66.99856,68.14376062180737,67.51358810831073
59.82944659873022,59.21954512479035,56.749615,54.98801411053216,56.98572465029957
62.88855641598544,56.974989288033136,57.39263,57.43568719578071,57.26776933819185
47.73351875497695,60.537306074939686,59.072132,58.66946364159883,59.426300609044745
28.136636773880337,48.219744499187165,49.58601,50.48472816709053,49.43016088184191
51.48335884193297,54.99922164793494,54.92057,55.381534092076514,55.100442037848865
61.974318175751584,48.41534142601305,50.69922,49.853652710856494,49.656070962289846
47.69993057183962,51.42537349052379,51.89152,52.49863666113526,51.938510535172156
68.2377837268791,72.14462473935535,70.121796,70.03299728361513,70.76647255908911
60.07870916253336,59.17224066834379,55.55713,55.626993317659455,56.78545429741774
42.029358812786434,45.62361657483137,45.787975,47.227626082172726,46.21307265609446
53.02687967270736,53.04292680416372,54.02155,54.365199946584234,53.809891991867154
44.91292962072723,52.62926679176582,49.9601,49.82882160471722,50.806062221028206
60.58048685510265,69.99582987188008,65.174706,67.30751951091422,67.4926849627218
69.57685987342231,61.60234575365268,62.79129,63.39676176242645,62.59679926642742
57.64291641264651,54.25171530908721,51.239132,52.13931734786339,52.543388194813616
48.4468229754324,45.00718417020099,48.478992,47.949446569871355,47.14520773407685
64.23189457260762,50.79275104794108,51.59982,50.03525294794817,50.80927439307962
55.07550289899759,55.223745516097054,58.9017,56.57546858968683,56.90030439064867
52.46577734059469,61.48015375803293,63.956383,60.16137561018251,61.86597070656009
71.01776506356572,68.14052778929765,70.64353,69.91002133497065,69.5646936411949
56.35932758404255,61.63618165782512,63.879463,64.62872334938795,63.38145606767129
57.219694928075576,56.23285445077442,56.642178,55.77047570555294,56.21516924603816
50.76936247069701,52.80974359739061,53.055756,53.150642558708384,53.00538059044445
52.33299771002007,44.60250776156589,44.398518,44.189638682579506,44.396888017595984
65.01710504715389,73.5949981859772,68.27522,69.52392555076479,70.46471550502076
56.30807542327381,55.87787940525834,57.62017,55.70446708712966,56.40083902854991
68.89109689067838,65.68064848039633,65.438156,65.78990121501091,65.63623527444564
68.60971152727923,71.83735829545078,74.99561,74.75748762089859,73.86348633816463
48.1608088668902,51.45243347636447,51.998966,52.354839779248564,51.93541315755135
59.40498221018538,50.08397638436791,51.547398,50.014720113879626,50.548698037257644
61.25363438023052,58.36663946941701,57.96999,57.51584520798472,57.95082481800435
57.09529042387815,52.43213879219478,51.38395,50.85102525520149,51.55570444239381
45.28306991956709,50.09646438161274,43.901062,45.82132324129724,46.60628321154291
59.65942108434862,60.97968334901578,62.51224,61.56653500807177,61.68615324020433
61.94850543613844,54.58896348670965,52.860397,52.91461712477645,53.454659316784436
46.89243152045089,63.01094373790571,61.260292,62.16184328890669,62.14435969334502
60.81137415556886,51.39381721719268,51.04956,50.70279920150575,51.04872565519114
61.93482524996195,57.71120936019106,57.518864,56.82121937411446,57.35043080409468
40.54140946492056,54.84726224616602,51.266144,50.98387719430762,52.36576107976725
54.337916235168926,59.02878610815574,55.413757,56.12227948862508,56.854940973666515
39.83571957910184,47.25361519952202,47.22653,48.67947063552345,47.71987133425669
34.66672235544157,47.68069637957781,48.621727,49.2916803252006,48.531367898174835
46.47205931507669,50.46970918907649,50.791035,50.61876077147944,50.62650155301409
61.91224477026202,69.05205658702248,70.88359,72.40382731131741,70.77982486552736
51.98869325434642,53.21623855813395,53.69382,53.689306786466574,53.533122099323215
43.850071869911766,53.588153042564954,50.62132,50.225343277977316,51.478271712560314
64.17202630811872,68.9531459209566,67.81461,68.39645931763505,68.38807286029227
53.11358865808875,47.85878765564501,51.985928,52.84512009589814,50.89661177777674
54.25375292743072,51.6312448228189,49.867714,50.84766120903882,50.78220665336013
56.29365576308378,58.10348292934073,57.14519,57.90473177238251,57.7178019647834
42.73341930318804,53.081289858895396,50.711174,50.569198954176,51.45388760810062
59.00673897749047,53.29213619213288,52.12969,51.319511213292714,52.24711188945502
55.87452198730092,49.223168853043866,51.937717,51.2698398649692,50.81024205191907
53.4958871797113,66.08060976226628,66.74453,67.18749040476044,66.6708766303826
54.9053762003498,52.188189964382524,49.4831,48.39818997634568,50.02316027728049
85.62867079408556,69.45115407917567,67.971504,66.99204233180231,68.13823354080125
59.57448945634818,48.127547879696905,49.844147,50.062667032329436,49.34478721351399
57.36167924880297,55.836863984568,55.142437,54.48418820075252,55.15449638884056
54.05856221368574,53.45600152538561,55.94966,56.07804574871993,55.16123617632945
57.12749873396171,46.99391235348742,47.82374,48.096874976680205,47.63817514277071
39.83732661939391,42.23783065534559,47.701424,48.76251464049447,46.233922980286536
49.721652050449904,55.70715219358626,54.661213,54.987508265544896,55.11862446009125
73.51781797614724,68.62193371180348,70.829575,69.05736917553703,69.5029591574338
32.14368796913378,42.392592530557906,46.41641,45.72657000223441,44.845190357203556
71.37787370681359,71.62150702931201,69.35892,68.8502612745856,69.9435618467419
43.48722795926316,54.78240949804412,53.396923,52.93738543358119,53.70557266560362
51.602609435865375,59.91707468075816,59.74223,60.03514084428768,59.89814832890525
75.92413919770365,66.67088759486082,65.705505,68.16602651418458,66.84747316004639
74.65448046812581,70.87701985446868,68.62952,69.14782129475066,69.55145258359394
57.06252793159108,52.873047375965875,57.097378,57.874310190379205,55.94824511448156
34.771986179375816,46.35879821287288,49.788704,50.16966230816411,48.772388146498
75.63982739758313,76.27916184042678,73.6022,72.26276547868801,74.0480435627518
53.08070061594769,53.57313464668869,56.617138,55.693448273564464,55.294573609729575
68.62066176862345,66.96050553705717,68.158165,68.76247333399463,67.96038128302638
58.65486504762562,55.72264398510521,51.87658,51.914809901330514,53.17134439036789
46.26047931480728,54.254758518033626,53.8135,53.092449033294315,53.720235667337185
77.26972894341567,67.31858487106075,65.43708,65.60212264575327,66.1192626333716
82.55875607963763,81.08360268814229,82.912544,79.10877419819921,81.0349737122766
56.250323337498806,50.85954858542622,52.41801,50.65344708864611,51.310335461914086
65.57827410446264,69.57455870910141,67.08514,67.92906787197352,68.19625433154971
41.16523557127251,54.687210324515775,53.774033,54.805136622185046,54.422126513158084
54.25029409003534,49.720467426418196,49.52272,49.062331655805565,49.43517313971261
59.4757357107358,60.527241240290365,60.259094,59.67664551836651,60.15432699897938
58.83032395394496,51.26239326136441,50.006966,49.87188093201846,50.3804132768633
41.14824587985368,51.110888664401635,51.436546,52.87407778784099,51.80717092597541
52.55801345924635,69.29191130905711,67.73348,66.34416043914577,67.7898513696809
51.92431086250026,53.948624465285754,56.42791,56.030775919118156,55.46910341182604
52.18879807798599,48.41265164289869,49.55947,49.48600290570589,49.15270855965855
54.59563935706783,49.1007564949135,50.332314,49.10724055294355,49.513436861818235
47.89537213530318,51.01549800921675,54.78396,54.09978783238416,53.299748092219836
51.40087892783725,54.10667473626365,56.1343,55.33747725477864,55.19281740765863
65.89235561489994,68.25963733057311,67.975464,68.5917273771176,68.2756095249594
44.79139476923882,49.029424769981695,51.78771,51.92333265326997,50.91348856857412
52.4305292535205,56.45642007431514,55.813015,56.13160381006137,56.133679622835785
70.23894778836058,60.78481971330532,61.878304,62.10825914830847,61.59046079648194
53.07845721188385,57.472878026531895,56.992813,58.20691709116901,57.55753607601749
49.70157529725309,45.527037531666636,45.767387,45.74775617451013,45.68072703210449
65.63216553699549,61.29605217270283,63.61136,60.57155097784485,61.826320597708595
69.96654694064232,66.31818288048913,67.00129,68.04832727654117,67.12259984156869
60.98114238162781,56.694396040226216,60.623386,60.17779917263901,59.16519386530729
64.16583019249896,60.26427081351258,63.073063,62.91691490874594,62.08474953966235
64.4979613929319,73.37581868091311,71.61498,72.4632094012503,72.48467022904795
54.13776898906277,58.01319103307213,56.329117,57.45894649239653,57.267084782252574
59.43393603486167,70.1899327289558,70.57117,68.56005807852691,69.77371926655674
58.57601624089904,66.33746865688627,66.2871,69.7278614804482,67.45081062764666
59.52912521114671,55.102740315727154,57.14988,56.32204712815231,56.191555633148624
50.03273409099557,52.76548469731454,52.717598,52.48739265390512,52.65682510421515
