RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
49.93103963279568,51.807640075683594,51.11374125889535,50.95080698912488,47.10492539064197,0.0
60.56166526686638,64.82916259765625,61.89003851939579,62.426955461306136,63.51367439233613,3.0
74.07592978202149,73.18673706054688,75.45167198347143,74.23811294201327,72.59322154217439,4.0
59.50143663436823,59.77836990356445,58.47001332939767,59.24993995577679,59.73234181297016,2.0
59.39999968758362,55.522518157958984,55.041317728391824,56.654611857978146,70.91884648319186,4.0
69.3171278268309,70.86038208007812,68.50889331604557,69.56213440765153,71.85307054293578,4.0
49.94157602568002,49.477073669433594,51.385439825739645,50.26802984028442,42.31338369038768,0.0
73.5743905491186,75.39755249023438,73.17434468455181,74.04876257463494,79.62030937349756,4.0
57.72295572719963,57.339263916015625,58.50818464287562,57.85680142869696,60.60808779061546,2.0
69.77887457929673,69.10472106933594,69.73260954166014,69.53873506343093,67.70639445842558,3.0
53.727231526042445,53.5792236328125,53.5888272008619,53.63176078657227,60.4716628263903,2.0
65.26887740173997,59.4410400390625,63.694786558415295,62.801567999739255,58.230251354823935,2.0
51.452846773042495,49.7142219543457,49.88647206475099,50.3511802640464,52.71157393203103,1.0
61.30540994875423,63.12586212158203,64.56592281272668,62.999064961020984,62.74514407942087,3.0
59.167202017056454,59.05791091918945,57.228919349148576,58.48467742846483,58.094059649779055,2.0
69.97706075396215,70.51395416259766,72.9385789680709,71.14319796154358,70.032688345122,4.0
50.10367241402563,49.836490631103516,48.93332694861393,49.624496664581024,36.74903360095958,0.0
58.05820557650875,57.787593841552734,57.06807407554665,57.6379578312027,40.02563108180914,0.0
,,,,,
47.42255004177506,47.42127990722656,48.147582133688,47.6638040275632,52.738679994590335,1.0
69.55736397776282,70.28207397460938,69.09174393686267,69.64372729641161,73.10752974446926,4.0
66.9829100370358,67.00325775146484,65.11087845806395,66.36568208218819,64.68334855314451,3.0
53.728853222795195,53.5098876953125,52.858808184016375,53.365849700708026,58.177391196420025,2.0
,,,,,
72.61587377339951,72.6478271484375,70.9957152222779,72.08647204803832,67.24091057993286,3.0
55.6550721574293,56.09910583496094,55.92525819228169,55.893145394890645,51.91266424379432,1.0
53.812280488377986,54.684661865234375,55.345754943379454,54.6142324323306,45.8442021947798,0.0
67.52586382379383,67.29183197021484,68.88477609500251,67.90082396300373,58.31080591083034,2.0
69.4560465489638,66.89701843261719,66.2277882236039,67.52695106839496,63.91732908693884,3.0
55.027225141141,54.374080657958984,56.16708872830656,55.189464842468844,50.4574566142633,1.0
52.722806689816714,54.87959671020508,54.80832606840702,54.1369098228096,47.32247416793032,0.0
53.10285211424243,54.12498092651367,55.00002421150256,54.07595241741956,49.82603760911661,1.0
58.51784024721532,57.66835021972656,56.933713351880996,57.70663460627429,48.136705269948784,0.0
65.15148689293198,64.29228210449219,64.89765173583021,64.78047357775147,60.87901156757502,3.0
53.54064453483695,51.97050857543945,55.042031309374785,53.51772813988374,50.45194483019121,1.0
54.83309832591915,57.72846603393555,55.47781998856379,56.01312811613949,52.08758751515701,1.0
52.44613665866395,51.82674789428711,53.527870046453344,52.6002515331348,65.52001380993285,3.0
53.36180143774007,53.65034866333008,53.69789501275949,53.57001503794322,39.48643549673543,0.0
63.32458625960039,62.5129508972168,64.66407041272018,63.50053585651245,60.53436758197945,2.0
58.253341583077855,53.62859344482422,51.93197447230558,54.60463650006921,52.18736414403389,1.0
,,,,,
48.50117324002608,50.07733917236328,47.50910984802425,48.69587408680454,41.78709949728972,0.0
51.575509088292556,53.13545227050781,50.461324194314045,51.72409518437147,51.537579895998775,1.0
51.38789781767725,49.3698844909668,49.17129939153021,49.97636056672476,47.82131355519691,0.0
56.161859563948106,58.752845764160156,57.701841741740196,57.538849023282815,58.18648692861225,2.0
51.07788728520695,48.27773666381836,48.392683048017325,49.249435665680885,53.63075955941963,1.0
54.72336198849384,53.18442153930664,54.296826010799116,54.06820317953319,51.09967798689764,1.0
50.88550020285107,48.9754753112793,49.475096735377896,49.77869074983608,46.0140623778856,0.0
61.81783113361985,64.20303344726562,63.95849931026727,63.32645463038424,56.6238349639896,2.0
,,,,,
75.60790773192518,73.87287902832031,72.166405125205,73.88239729515016,56.56465614743182,2.0
,,,,,
62.06850025989668,64.35057830810547,64.78409124132357,63.73438993644191,76.93764657672003,4.0
59.75575446739858,60.09467315673828,59.61095190056532,59.82045984156739,61.33779890877153,3.0
69.05314487976948,66.17893981933594,67.35936156981944,67.53048208964162,69.68974396918298,4.0
,,,,,
56.93951122580057,56.32650375366211,56.079039299006766,56.44835142615648,62.94026308956536,3.0
68.67401130780597,68.09443664550781,69.08603428053573,68.6181607446165,48.16520717764995,0.0
,,,,,
,,,,,
53.820752779321644,55.245147705078125,55.80644114973664,54.95744721137881,39.90213510939167,0.0
65.77020185518454,63.688377380371094,63.97990281194437,64.47949401583334,62.325812226472536,3.0
60.20200176831842,60.377044677734375,61.77761230727852,60.7855529177771,54.5838662097584,1.0
50.041829054889526,53.791465759277344,54.903468767925474,52.91225452736412,56.58742331618648,2.0
53.86240547003597,53.288818359375,52.80984163277244,53.32035515406113,49.63174544216114,1.0
,,,,,
68.10883104957321,65.89754486083984,68.44847342809288,67.48494977950197,68.47589032401231,4.0
52.93526596622006,53.720882415771484,51.09626033751751,52.58413623983635,54.696472842293865,1.0
65.61543171446695,65.06558227539062,60.45050289239697,63.71050562741817,72.08345892728889,4.0
57.901322502541355,57.995384216308594,59.53380503341498,58.476837250754976,68.53050416047758,4.0
70.53925955032578,72.5577163696289,69.56353903992773,70.8868383199608,84.4036919834326,4.0
,,,,,
,,,,,
51.66568279878432,48.44294738769531,48.62853372711673,49.579054637865454,41.46329063075174,0.0
,,,,,
,,,,,
60.639920844810085,57.85076904296875,57.311750096080075,58.60081332795297,65.32136151486773,3.0
46.649589096755136,50.83171463012695,50.5230750387576,49.33479292187989,49.25875664027301,0.0
45.611429872463404,47.838409423828125,47.696080087032705,47.048639794441414,50.34332730587048,1.0
,,,,,
,,,,,
58.53717296207912,55.44249725341797,56.880241942362495,56.95330405261986,49.926413227181335,1.0
57.04256144243935,56.4863395690918,55.365205242933115,56.29803541815475,69.08215287433947,4.0
54.28630442984417,58.32156753540039,58.13196545113459,56.91327913879305,58.69097040986392,2.0
65.90775138967248,63.943668365478516,62.53700777165133,64.12947584226744,64.23281212515127,3.0
67.51279104842875,72.22398376464844,68.6819023155881,69.47289237622176,66.4349578967072,3.0
58.16085643151381,57.749324798583984,55.58279719375552,57.16432614128444,68.36468363311403,4.0
69.28261006081478,66.59447479248047,63.98991066125654,66.62233183818392,73.82483338316274,4.0
59.438451670270126,58.3712272644043,57.39529787577616,58.40165893681686,63.59215019610648,3.0
,,,,,
56.58859788183273,54.089088439941406,54.41748139431021,55.031722572028116,55.43240314876502,2.0
,,,,,
56.36039813170057,54.827056884765625,56.83791251897333,56.00845584514651,58.75419359843696,2.0
55.7976732574656,57.63014221191406,55.333922369133774,56.253912612837816,52.34303592340544,1.0
,,,,,
69.12032434768912,70.14154052734375,70.94114683588191,70.06767057030493,69.64713893383502,4.0
62.77322625436956,63.75770950317383,64.99855280587934,63.84316285447424,61.687498146390986,3.0
54.13185690523202,55.605587005615234,55.78670700762342,55.17471697282355,48.663675035099935,0.0
56.097471227685624,52.50160598754883,53.003796708238326,53.86762464115759,59.24965224295768,2.0
68.47238362487037,65.0807876586914,62.33717809388684,65.29678312581622,65.28826569819817,3.0
78.87777536019506,79.07759094238281,76.72161610680273,78.22566080312687,50.805881366520325,1.0
54.367068257194845,59.138343811035156,56.572663822859475,56.69269196369649,68.03813878290953,4.0
53.44276794279324,48.862548828125,50.11311733639195,50.80614470243673,61.859899381716026,3.0
56.429063392010136,58.03451919555664,57.31270217437391,57.258761587313565,54.12830824422681,1.0
57.07518433569119,55.8178825378418,55.00252456748915,55.96519714700738,70.74282743496192,4.0
64.98259558378949,60.064456939697266,56.33710694149587,60.46138648832755,66.27002934475668,3.0
,,,,,
44.88038530317025,42.48394012451172,43.325009056639786,43.56311149477391,44.77317405787236,0.0
69.49273309099506,70.72514343261719,71.03337082653994,70.41708245005073,65.89112249769214,3.0
74.54359600141399,75.2751693725586,74.20716173437303,74.67530903611521,75.23864725856382,4.0
70.0842495403312,69.86019897460938,69.1191751453881,69.6878745534429,73.16717016872651,4.0
58.099497476731486,60.45453643798828,61.48871573510977,60.01424988327651,71.54560083336649,4.0
68.40349475682082,67.71705627441406,68.00749535333459,68.04268212818982,66.69722600984436,3.0
66.52160600916302,65.98389434814453,66.0702916426261,66.19193066664455,59.09632813716372,2.0
56.7365383479496,56.42023849487305,58.46930061125662,57.20869248469308,48.04651856080198,0.0
67.04637238312532,65.30170440673828,64.60909071076894,65.65238916687751,58.79549547209505,2.0
67.27918584752024,68.32756805419922,67.4366488853737,67.68113426236438,67.43801857239717,3.0
55.09947395418545,56.12044906616211,55.73518272794058,55.651701916096044,40.48202892307111,0.0
,,,,,
71.43387286535179,70.11782836914062,71.13929799886446,70.89699974445229,79.5652813220383,4.0
74.6701627267686,72.18954467773438,73.69891363989815,73.5195403481337,61.539645770710656,3.0
61.08773761736087,63.90596008300781,64.16963373614216,63.05444381217027,71.30974494603873,4.0
60.475684423473695,63.198936462402344,64.89811409616557,62.8575783273472,69.68806512833275,4.0
,,,,,
,,,,,
54.116785465083424,54.79308319091797,54.56369096501043,54.491186540337274,57.1340274202572,2.0
56.060838284856,53.477718353271484,51.475010332669434,53.67118899026564,67.83296421697494,4.0
54.040760335749454,52.78078842163086,51.78254931824105,52.86803269187379,64.0576015224672,3.0
71.91665298062216,72.247314453125,76.12377167507934,73.42924636960883,61.86877247571604,3.0
54.07704688412268,55.4317512512207,57.00079647117888,55.50319820217408,52.53528018450342,1.0
62.3726243323568,63.42638397216797,61.57105139166639,62.45668656539706,79.93579791732029,4.0
51.0338462143186,51.150733947753906,49.94929482305238,50.711291661708294,45.77940605092415,0.0
71.56296868635131,69.62906646728516,68.433343218037,69.87512612389116,84.19328960809027,4.0
63.9370190663545,64.1025619506836,64.99956659137708,64.34638253613839,59.51546390875187,2.0
73.59319427169231,74.38831329345703,73.16037850333541,73.71396202282826,76.63408293644383,4.0
67.797736792904,69.975341796875,70.75638123976812,69.50981994318238,58.834363465204085,2.0
,,,,,
42.85526057929701,47.21281051635742,48.17640169101549,46.08149092888997,43.4176875925989,0.0
,,,,,
,,,,,
51.10779506530917,53.86238479614258,52.859654006723524,52.60994462272509,51.22177230756802,1.0
52.88371534561377,54.372764587402344,54.394480511061765,53.88365348135929,48.97119793758783,0.0
48.88691724588338,50.347450256347656,51.45696645238985,50.230444651540296,55.25732954030799,1.0
62.17611713716472,62.85702896118164,64.7681187428664,63.267088280404245,74.13122040518913,4.0
59.36392815734773,55.522518157958984,55.041317728391824,56.64258801456618,53.5491900069738,1.0
70.22801940890214,71.6231918334961,69.9611988516326,70.60413669801028,71.44309795576498,4.0
69.8784103673136,70.21573638916016,68.92510979893801,69.6730855184706,76.38858394170622,4.0
71.50207019109459,72.13838195800781,70.670434254132,71.43696213441147,58.3639196048476,2.0
48.13833126523516,49.575992584228516,49.13356728288475,48.94929704411614,44.94685607571563,0.0
,,,,,
45.24604674232139,44.50855255126953,45.07923580401419,44.94461169920171,41.77094521751796,0.0
51.972055843285695,52.15275192260742,52.26902962491794,52.13127913027035,45.05179259313742,0.0
,,,,,
69.3515157031545,68.29660034179688,68.04787618539157,68.56533074344763,74.67706182468831,4.0
63.760358591052935,59.75838851928711,62.669119478811304,62.06262219638378,68.56777969034414,4.0
72.78536173599807,72.01949310302734,71.88007416911941,72.22830966938162,73.41454114032103,4.0
58.073737637580614,52.75700759887695,52.61675750596976,54.48250091414244,31.55166723179384,0.0
58.10712144520103,56.57522201538086,56.36995927216129,57.01743424424773,57.38917653601213,2.0
51.13977806305279,50.7574462890625,50.003196580102866,50.633473644072716,37.062716416571625,0.0
65.93865960526524,65.7459945678711,65.27021210325499,65.65162209213044,60.0670266895612,2.0
70.71582610431456,69.8797607421875,70.07714097057364,70.22424260569191,73.36929173661811,4.0
66.52087027456058,61.181156158447266,65.11336011314515,64.27179551538433,64.13590445904978,3.0
59.80245289510398,56.92052459716797,56.327442689244705,57.68347339383888,67.71138130262989,3.0
70.42978193205236,70.77884674072266,71.02947206600255,70.74603357959252,65.09761242491453,3.0
49.48405244563978,52.7505989074707,52.24887372740495,51.49450836017181,40.86379504049583,0.0
66.78810932750673,67.7807388305664,69.39752251830022,67.98879022545778,64.81936837043781,3.0
65.01385831714175,69.10706329345703,66.97595549752062,67.03229236937312,87.3591899920493,4.0
52.90273613924532,52.492897033691406,52.0459657650138,52.48053297931684,54.7670926790152,1.0
60.27552349887137,56.733673095703125,57.45503421920351,58.15474360459268,57.63242436891382,2.0
63.065328525394094,64.76107788085938,64.8473294907725,64.22457863234199,81.1865115779058,4.0
61.23610561209442,62.55299758911133,65.89326631123484,63.22745650414688,52.53996733964025,1.0
,,,,,
52.62332551073093,51.39999771118164,50.3734955662364,51.465606262716314,57.60262007208337,2.0
57.25528581696355,55.28926086425781,55.352462354664446,55.96566967862859,42.5947831714729,0.0
,,,,,
64.81168710243162,63.5896110534668,64.09527469020392,64.16552428203411,64.9162524349452,3.0
55.15720156437892,54.144744873046875,50.72235258589986,53.341433007775215,42.17299551648526,0.0
73.91975778849243,78.2003402709961,78.24737294322864,76.78915700090573,74.99186544231593,4.0
51.67955339483052,53.31743621826172,53.597934426997966,52.864974680030066,46.49561589316622,0.0
58.56028930318465,58.97502517700195,58.97327370507794,58.836196061754855,63.820573711304256,3.0
54.158559385476956,54.39910125732422,55.82141059653482,54.79302374644533,57.32064864503513,2.0
45.57609306172711,48.223453521728516,47.85100621234348,47.21685093193304,35.333815025231566,0.0
66.33006238589125,63.40727615356445,62.99963859782973,64.24565904576183,55.11288576568686,1.0
58.5680448732377,56.83864212036133,59.70623958674041,58.37097552677981,56.032614152662205,2.0
54.48323308348112,51.850364685058594,52.293348681082506,52.87564881654074,51.92314311378989,1.0
68.27501730506935,66.58008575439453,65.81017616357865,66.88842640768085,78.87038425917503,4.0
50.157275011400934,51.796043395996094,51.77115137298939,51.241489926795474,42.83220650843146,0.0
,,,,,
54.53422243469326,56.23382568359375,56.101570056393825,55.62320605822695,63.13134511162436,3.0
,,,,,
49.01189071046399,48.74872970581055,48.0837819988388,48.61480080503778,41.066518809095854,0.0
69.66096503619453,69.85558319091797,69.45300771702487,69.6565186480458,70.91866687469138,4.0
53.96163177261392,50.38566589355469,49.8113895480021,51.38622907139023,54.47634362954141,1.0
50.556322749754045,48.88376235961914,49.01451945870207,49.484868189358416,69.70087569911004,4.0
,,,,,
58.19932168974415,59.32737350463867,58.884555589556776,58.803750261313205,70.77792795530702,4.0
51.2692018198805,50.717323303222656,51.374936842367006,51.12048732182338,45.65565394499296,0.0
,,,,,
61.9752292185057,64.94424438476562,64.08723585923951,63.66890315417029,64.12217969833921,3.0
67.60351688508965,67.43946838378906,67.86216757625769,67.6350509483788,54.688269907358425,1.0
63.88499161894339,61.787540435791016,62.717669196467355,62.796733750400584,65.22654154444137,3.0
54.13184871713637,54.54296112060547,54.243833039938856,54.306214292560234,56.57389770287356,2.0
55.287649498598405,52.3564567565918,53.66044450711005,53.76818358743341,56.96073792932005,2.0
48.13705958827251,44.70872497558594,46.52858116474238,46.45812190953361,42.18176692182777,0.0
,,,,,
56.33757048100571,57.478702545166016,56.91888116124675,56.91171806247283,47.79098710169814,0.0
67.97223202272808,64.99259185791016,64.0742465092989,65.67969012997905,64.068996851855,3.0
,,,,,
58.521954218167146,54.46725845336914,55.28478943347626,56.091334035004174,73.65376076204141,4.0
67.91012256609739,70.03154754638672,68.34959112144675,68.76375374464362,89.12877870790659,4.0
59.94603492122311,59.10300827026367,59.29005905908227,59.446367416856354,65.74808015388265,3.0
47.76053645647245,50.09410095214844,50.72723250060726,49.52728996974272,45.76608947381081,0.0
54.054589155261695,55.03166580200195,55.708490346268874,54.93158176784417,54.68849962064072,1.0
53.34200717970308,50.813331604003906,51.2193344941553,51.79155775928743,39.351462515359216,0.0
53.691215227273524,52.155853271484375,52.10142338255218,52.649497293770025,42.90870736247525,0.0
57.64644868470592,58.88518142700195,62.75379872643363,59.76180961271384,61.499163711210805,3.0
74.50476177809175,73.90274810791016,71.94641397387244,73.45130795329145,66.70372286353384,3.0
50.83206538116387,51.76978302001953,49.72044436688982,50.774097589357744,36.5895944797249,0.0
78.7140336694653,76.87187194824219,76.15023691074553,77.24538084281767,78.1505892019669,4.0
55.58388172664871,55.88941192626953,54.07897169669868,55.18408844987231,56.70869312934831,2.0
55.44002856994563,56.84000778198242,56.450854403525874,56.24363025181798,50.4831771471612,1.0
69.58893190725307,66.392822265625,67.1556191344966,67.7124577691249,75.45154273261268,4.0
,,,,,
,,,,,
62.903713906261814,61.890281677246094,62.0889912193775,62.29432893429513,53.54349092856042,1.0
55.32395787673236,54.54624938964844,55.05117797242986,54.97379507960355,62.14041913966823,3.0
,,,,,
61.04583025707611,63.71684265136719,63.44380525811425,62.73549272218585,65.26908277392207,3.0
49.570405425634796,49.87641525268555,50.30082393692457,49.915881538414965,44.89943143709712,0.0
42.2076168902278,47.25682067871094,47.24237119545815,45.56893625479896,30.693460050092035,0.0
60.74914681388998,59.96210861206055,61.40564468837959,60.705633371443376,57.4612625876191,2.0
,,,,,
56.152547566993796,56.72633743286133,54.66340911550427,55.84743137178646,48.83249970515537,0.0
60.92090359491461,60.199005126953125,60.76025476088325,60.62672116091699,66.41954177255074,3.0
68.83388878709476,67.37393951416016,65.52964561122846,67.24582463749447,75.37958301558093,4.0
54.367606038534454,52.679840087890625,51.69421552375686,52.91388721672732,45.71107669582131,0.0
52.89148991788377,53.17417907714844,53.36007250595119,53.141913833661135,49.928285043828375,1.0
68.08256796640451,68.65046691894531,68.2583138250156,68.33044957012181,83.71444428193207,4.0
69.9239407317473,76.41144561767578,72.29971713274647,72.87836782738985,84.86905218897134,4.0
56.48632195472731,58.560768127441406,59.36665798606274,58.137916022743816,47.06125998414177,0.0
64.4443458321371,63.93364334106445,64.7103289975437,64.36277272358176,60.79106037332819,3.0
55.76915402458496,54.63601303100586,55.100261654670454,55.16847623675377,50.80466015336492,1.0
67.48891058529162,68.9876708984375,69.0275397647356,68.50137374948825,75.84914450133793,4.0
56.41632262372036,56.44892883300781,56.20267321502107,56.35597489058308,57.29461572143109,2.0
60.227806845994515,62.69223403930664,63.98868534770894,62.3029087443367,54.37217860726123,1.0
68.03488908597646,68.90999603271484,68.68244494019929,68.54244335296353,68.70296525164676,4.0
60.436792404136725,59.34599304199219,58.806980079910886,59.529921842013266,58.16815469128459,2.0
65.28094287610259,65.0828628540039,65.77152932973435,65.37844501994694,58.45965653854925,2.0
62.72996894174587,61.46195983886719,63.9699264207332,62.72061840044876,68.90046912252542,4.0
66.98211502325849,65.22666931152344,64.71954843306862,65.64277758928351,65.17302735880769,3.0
,,,,,
61.1988499729553,59.930809020996094,61.61222087482126,60.91395995625755,58.471351650811535,2.0
52.93998595891456,51.087974548339844,50.233200071355995,51.42038685953679,60.50009498344518,2.0
48.14093382356096,50.53362274169922,50.42081670040236,49.69845775522085,52.63994403890021,1.0
,,,,,
49.47527138190419,49.01515197753906,49.6124496511335,49.36762433685891,46.27652444629814,0.0
57.69972472394174,54.822750091552734,55.44984856903206,55.99077446150884,58.38508505028777,2.0
63.79045679324947,66.33629608154297,65.43190950494645,65.1862207932463,85.40843289346783,4.0
60.58372616146295,61.15099334716797,63.32955128030424,61.688090262978385,71.93511352562167,4.0
69.96506442470789,73.24327087402344,67.75450517056572,70.320946823099,65.0440629461328,3.0
58.256260707880635,56.57283401489258,56.62594705435068,57.15168059237464,54.56259479518451,1.0
50.72595808836376,53.55622482299805,53.33141104563522,52.53786465233234,46.09717909005781,0.0
55.492247316457345,52.26729965209961,52.929625345831184,53.563057438129384,52.23526105335387,1.0
70.64577575794401,69.72969818115234,69.98581521285186,70.12042971731607,64.4730640612448,3.0
59.66296340187515,57.63922119140625,57.76156603929379,58.35458354419173,53.703784139785895,1.0
59.51088203870898,60.66348648071289,59.95616407076141,60.04351086339443,64.81596201495164,3.0
60.753310350430404,58.90232849121094,58.47321335733353,59.37628406632495,55.011930204480166,1.0
52.9714690280895,55.0271110534668,57.27487278715944,55.09115095623858,47.40871916004639,0.0
43.20301472305581,47.5382080078125,48.183432055678445,46.30821826218226,48.95313634271546,0.0
57.194948535731626,57.16986846923828,55.57340412987693,56.64607371161561,53.20042775916007,1.0
,,,,,
57.701542929929744,61.03480911254883,61.73823242320514,60.15819482189457,49.00658446018444,0.0
69.52830693799815,69.43748474121094,68.70870479957311,69.22483215959407,99.40187538655071,4.0
68.03642920815119,71.27936553955078,72.05477643041407,70.45685705937201,73.78703335591398,4.0
,,,,,
52.21421662412299,50.70977020263672,50.55377902993028,51.15925528556334,45.23661861906606,0.0
57.28800938300217,56.02289962768555,54.12782541196887,55.81291147421886,57.97457402644813,2.0
,,,,,
53.898255128922614,50.93624496459961,52.505799604171706,52.44676656589798,47.10967237688068,0.0
54.68273322071765,53.26101303100586,55.52841087792456,54.49071904321602,56.30308389074191,2.0
66.25272351525764,65.06562805175781,65.3452783488773,65.55454330529757,59.54333304950167,2.0
69.07091864249283,68.86438751220703,67.7570249942109,68.56411038297024,81.27248154044022,4.0
,,,,,
63.23582966654189,64.69963836669922,65.01384470257932,64.31643757860681,74.96040690626742,4.0
51.166633790630655,50.696922302246094,50.35031445895652,50.737956850611084,52.60006152992419,1.0
53.38078843469742,52.34675979614258,52.86984738104362,52.865798537294545,48.95963233883754,0.0
51.423010578863654,50.35110855102539,52.15195219914579,51.30869044301161,45.42600888871337,0.0
64.91119787031647,62.025455474853516,61.94428132321939,62.960311556129795,81.59865747398479,4.0
52.42321278078371,56.05268859863281,56.11264652048849,54.86284929996833,54.95993549731823,1.0
55.675483568781665,53.69588088989258,54.685017537505196,54.685460665393144,57.96556953559907,2.0
63.25089471002695,62.12199783325195,62.26078466367148,62.54455906898346,52.80636287458067,1.0
58.85474989187211,59.23171615600586,60.407307026254784,59.49792435804425,46.9206724398786,0.0
71.00578579794504,77.06951904296875,76.76950223012167,74.94826902367849,73.47122733067174,4.0
52.90145319675616,51.26058578491211,51.247116931216325,51.80305197096154,68.28325079085786,4.0
,,,,,
54.89575955341448,54.571712493896484,54.836471299361214,54.7679811155574,62.59105727488749,3.0
66.6444226078871,66.49120330810547,67.58524030721942,66.90695540773733,64.61195097439234,3.0
52.22137196960568,52.22562026977539,53.22822489400736,52.558405711129474,44.23317327573055,0.0
,,,,,
54.76381559413517,50.33348083496094,50.260465597080064,51.785920675392056,53.20630739129227,1.0
54.670963578529665,52.70806121826172,53.81841503914853,53.73247994531331,64.24790914774208,3.0
75.06300167345809,75.67845916748047,78.79513913788936,76.51219999294266,75.96577848217046,4.0
56.820755883732346,56.556312561035156,58.24488786998095,57.20731877158281,62.4086552210553,3.0
69.03527744691047,68.36040496826172,68.65716807998828,68.68428349838682,73.23142257466095,4.0
52.51165970766544,52.752689361572266,53.54681841101344,52.93705582675039,43.345922978045046,0.0
58.600779137889866,58.4915885925293,58.845559356553515,58.64597569565756,59.93119546974529,2.0
73.8782211020862,75.62503051757812,75.48853902647028,74.99726354871153,78.52966372697315,4.0
57.223543666411764,58.251712799072266,59.552842666588106,58.34269971069071,77.23281786051228,4.0
72.1045447531803,71.98907470703125,72.5009444479845,72.19818796939869,67.52435673693887,3.0
60.222341306756014,63.050079345703125,64.47034006726948,62.580920239909545,72.55243989173833,4.0
,,,,,
58.96434448394313,56.54989242553711,55.846181917891435,57.120139609123896,57.68870237099675,2.0
59.99378208387534,58.652400970458984,58.3190774276241,58.988420160652815,56.47936909334312,2.0
61.3143667067125,58.226078033447266,57.96977437137529,59.17007303717835,55.07430550484424,1.0
48.789136034824544,50.32941436767578,49.901762236323336,49.673437546274556,57.36336185431412,2.0
69.03394494193286,66.83174896240234,66.27320984709411,67.37963458380977,70.16219646391566,4.0
,,,,,
70.15728682507576,71.65984344482422,70.69778553455963,70.83830526815319,70.33770360495151,4.0
58.2449836119726,58.01108932495117,58.45391615293528,58.236663029953014,65.31660234176327,3.0
47.8005482086654,48.09064483642578,48.88052294975647,48.25723866494922,49.48331043008086,1.0
67.69847322445219,69.92108154296875,69.03400499240703,68.88451991994266,65.75695170951944,3.0
56.44413646963437,56.588661193847656,56.17751829716505,56.403438653549024,61.90370083847022,3.0
65.95864669701197,65.45709991455078,64.51787388100864,65.31120683085713,69.35472335881316,4.0
65.88905682662136,69.27519226074219,68.74930628247556,67.97118512327971,72.26162565304224,4.0
47.662128041078425,47.816646575927734,48.0092443572344,47.82933965808019,49.28144372474669,0.0
63.50047770527294,62.37212371826172,62.536526456876594,62.80304262680375,59.47389032769142,2.0
,,,,,
64.41587603137826,64.84378051757812,66.4254911032011,65.22838255071916,64.06765355134496,3.0
57.86943938489197,56.419063568115234,55.616406397867685,56.63496978362496,54.16788702564862,1.0
56.9766094418743,58.17351150512695,59.574059608684664,58.24139351856197,64.17611058417236,3.0
56.23999504646522,56.89379119873047,55.20883090154134,56.11420571557901,56.70680201992136,2.0
51.398279526297095,50.95991897583008,53.06964469986789,51.80928106733169,66.66038422899567,3.0
67.83119487396435,68.8240966796875,68.18260016642361,68.27929724002516,68.93817333499753,4.0
74.26579426177426,76.133056640625,76.45989006605059,75.61958032281662,75.62367946432558,4.0
60.80481315853978,62.869571685791016,65.59431052940937,63.089565124580055,67.33531089296147,3.0
,,,,,
48.22426613409863,50.26498794555664,49.30745977517546,49.265571284943576,58.08469970700627,2.0
53.48094911432672,55.066768646240234,55.720805893736625,54.756174551434526,57.348203683584224,2.0
49.70861189941748,48.13005065917969,48.307262841883826,48.71530846682699,51.58715652602916,1.0
67.5236977110564,66.71715545654297,68.54511259821378,67.59532192193772,56.58337955357408,2.0
51.77180569661839,50.600067138671875,51.07472094620367,51.14886459383131,55.71643842143949,2.0
,,,,,
47.838935212567854,50.33226776123047,49.58776062745694,49.25298786708509,56.768941437666896,2.0
50.08262007478582,50.44618606567383,51.40268152499104,50.643829221816894,50.37395398924808,1.0
57.99797395020318,58.59468078613281,60.23226567204448,58.94164013612683,57.199167198272285,2.0
,,,,,
71.21507767976543,69.94864654541016,70.03971673021817,70.40114698513126,74.9519386118905,4.0
48.21907187459297,50.36366653442383,48.8454983261124,49.1427455783764,49.12774437274863,0.0
62.092643354769315,56.45100784301758,56.60484301745187,58.38283140507959,56.448301787710506,2.0
,,,,,
57.033764849845056,55.061248779296875,56.33746810611875,56.14416057842022,68.87732373590948,4.0
53.32033522641894,55.50257873535156,55.84827067218819,54.89039487798623,59.278400735569846,2.0
57.156264043575675,58.59714126586914,58.51180975530152,58.08840502158211,52.14525002010354,1.0
46.016677768771565,46.42387390136719,46.96819315208191,46.46958160740689,54.15157557004376,1.0
58.16105472957513,55.308494567871094,55.31615933421103,56.261902877219086,57.24129156068041,2.0
55.97128577701846,56.54071044921875,56.322957357246274,56.27831786116116,59.481270467726056,2.0
,,,,,
59.12039049837822,55.967323303222656,56.22622859972354,57.104647467108144,58.16852605432355,2.0
60.04613242854524,57.23282241821289,56.873536857726066,58.050830568161395,56.618202495509806,2.0
57.24655149256695,54.04541015625,55.24915580280876,55.51370581720857,58.858688694631525,2.0
46.50733212315592,50.04899978637695,49.70757495151031,48.75463562034773,52.281100267030126,1.0
62.03665276256093,61.87060546875,62.61141758078289,62.17289193736462,67.55363211678288,3.0
50.22045675429057,52.33953857421875,50.67167900253599,51.0772247770151,43.91072161357689,0.0
53.332411927872606,53.80654525756836,54.92718558206175,54.02204758916758,64.00176808741824,3.0
62.281463565400784,60.547630310058594,61.27264828519839,61.36724738688593,45.60899207751954,0.0
